정이름.엄마	정.이.름.엄.마
아.거기다 놓을까.이렇게 놓을까.우리가	아.거.기.다.놓.을.까.이.렇.게.놓.을.까.우.리.가
응	응
이게 뭐예요.잉	이.게.뭐.예.요.잉
아이 예뻐	아.이.예.뻐
거기다 놓을 거야	거.기.다.놓.을.거.야
거기다 놔.이름이	거.기.다.놔.이.름.이
옳지	옳.지
신기해	신.기.해
이거 뭐야.앵무샌가	이.거.뭐.야.앵.무.샌.가
이름이가 움직여 봐 이제	이.름.이.가.움.직.여.봐.이.제
아	아
왔다 갔다 해 봐.이름이가	왔.다.갔.다.해.봐.이.름.이.가
자.이름이가 왔다가 저기도 갔다 왔다 왔다 해 봐	자.이.름.이.가.왔.다.가.저.기.도.갔.다.왔.다.왔.다.해.봐
아크	아.크
아크	아.크
응	응
이름이가 여기서 갖고 놀고 싶은 거 있으면 갖고 놀아	이.름.이.가.여.기.서.갖.고.놀.고.싶.은.거.있.으.면.갖.고.놀.아
이름이 책 읽어 줄까.엄마가	이.름.이.책.읽.어.줄.까.엄.마.가
봐 봐.에이	봐.봐.에.이
어	어
어.어	어.어
어.이거 해 줘	어.이.거.해.줘
여기다 줘	여.기.다.줘
어	어
어.여기 탈래	어.여.기.탈.래
앉아	앉.아
여기 타	여.기.타
응.아 이렇게 해 줄 거야 그냥	응.아.이.렇.게.해.줄.거.야.그.냥
여기 탈까	여.기.탈.까
탈까	탈.까
응	응
으이.저 봐 봐 저기.이름이.이리 와 봐.이름이	으.이.저.봐.봐.저.기.이.름.이.이.리.와.봐.이.름.이
이리 와 봐	이.리.와.봐
이쪽으로 가.이름이	이.쪽.으.로.가.이.름.이
으차	으.차
이리 와 봐.여기	이.리.와.봐.여.기
장난감 많으니까 이쪽으로 와 봐	장.난.감.많.으.니.까.이.쪽.으.로.와.봐
응.이름이 이리 와 보세요	응.이.름.이.이.리.와.보.세.요
옳지	옳.지
뭐야	뭐.야
이거 뭐니	이.거.뭐.니
개구리도 있다	개.구.리.도.있.다
응	응
응	응
엄마 주는 거야	엄.마.주.는.거.야
고맙습니다	고.맙.습.니.다
이름아.이런 거 어떻게 하는 줄 알어	이.름.아.이.런.거.어.떻.게.하.는.줄.알.어
여보세요	여.보.세.요
전화.여보세요	전.화.여.보.세.요
응	응
이름아	이.름.아
이름이.이름이 어디 갔어	이.름.이.이.름.이.어.디.갔.어
이름아.응.웅아	이.름.아.응.웅.아
어 새가 여기 갇혔네	어.새.가.여.기.갇.혔.네
이름이.자.케이크 줄게	이.름.이.자.케.이.크.줄.게
이름아.케이크 먹자	이.름.아.케.이.크.먹.자
자	자
자	자
어	어
치워 줘.자	치.워.줘.자
아아	아.아
이름이 뭐 해	이.름.이.뭐.해
여기다 놓을 거야	여.기.다.놓.을.거.야
여기다 놓자 우리	여.기.다.놓.자.우.리
아이고	아.이.고
이렇게	이.렇.게
응	응
이름아 봐 봐	이.름.아.봐.봐
자	자
이름이는 그거	이.름.이.는.그.거
어.그거 갖고 놀아.이름이가 놀아.이러고	어.그.거.갖.고.놀.아.이.름.이.가.놀.아.이.러.고
응.그렇게 할 거야	응.그.렇.게.할.거.야
자	자
어	어
야	야
그게 뭐야 이름아.응	그.게.뭐.야.이.름.아.응
자	자
응	응
주는 거야	주.는.거.야
이게 뭐야 소세진가	이.게.뭐.야.소.세.진.가
응.이름아	응.이.름.아
응	응
이	이
응	응
이름이 얼 머리에 케이크	이.름.이.얼.머.리.에.케.이.크
엄마 먹어	엄.마.먹.어
감사합니다 고맙습니다	감.사.합.니.다.고.맙.습.니.다
응 엄마도 이름이한테 요리해서	응.엄.마.도.이.름.이.한.테.요.리.해.서
이름이도 먹어	이.름.이.도.먹.어
응.엄마 개구리	응.엄.마.개.구.리
여기다 놔	여.기.다.놔
응	응
그렇게 하는 거야 이게	그.렇.게.하.는.거.야.이.게
아 이렇게	아.이.렇.게
이렇게 하는 거야 이거	이.렇.게.하.는.거.야.이.거
자	자
응	응
아 그렇게 했어 그게 뭐야	아.그.렇.게.했.어.그.게.뭐.야
그렇게 하는 거야 그게	그.렇.게.하.는.거.야.그.게
이거 뭐야.이렇게	이.거.뭐.야.이.렇.게
응.이렇게	응.이.렇.게
어	어
아이코	아.이.코
아.엄마도	아.엄.마.도
아고	아.고
이름이도 이게 뭐야.모자	이.름.이.도.이.게.뭐.야.모.자
모자	모.자
아 이렇게 하는 거야 이거	아.이.렇.게.하.는.거.야.이.거
이거 화장하는 건가	이.거.화.장.하.는.건.가
엄마 화장할 때처럼.이쁘게.이름이도 이쁘게	엄.마.화.장.할.때.처.럼.이.쁘.게.이.름.이.도.이.쁘.게
팬더 업어 줘 이렇게	팬.더.업.어.줘.이.렇.게
자	자
아이고	아.이.고
어.사랑해 그래	어.사.랑.해.그.래
아이고 사랑해 하는 거야	아.이.고.사.랑.해.하.는.거.야
이렇게 사랑해 해 줘	이.렇.게.사.랑.해.해.줘
사랑해 했어.엄마 사랑해 팬더 사랑해.응	사.랑.해.했.어.엄.마.사.랑.해.팬.더.사.랑.해.응
오	오
어 자.이름이도 해	어.자.이.름.이.도.해
아이고	아.이.고
어.자	어.자
이번엔 이름이가 이걸로	이.번.엔.이.름.이.가.이.걸.로
에이 안 해	에.이.안.해
응	응
볼까	볼.까
응.자	응.자
이렇게 눌러 봐.이름이가	이.렇.게.눌.러.봐.이.름.이.가
이	이
이	이
재밌어	재.밌.어
자 그렇게 흔드는 게 제일 재밌지 지금	자.그.렇.게.흔.드.는.게.제.일.재.밌.지.지.금
응.이름인 지금 이게 흔드는 놀이가 제일 재밌지	응.이.름.인.지.금.이.게.흔.드.는.놀.이.가.제.일.재.밌.지
응	응
여기다 놓을까.이름아	여.기.다.놓.을.까.이.름.아
아 엄마 줘.고맙습니다	아.엄.마.줘.고.맙.습.니.다
응	응
이거 여기다가 넣을까.이름아	이.거.여.기.다.가.넣.을.까.이.름.아
이렇게	이.렇.게
이렇게 실을까	이.렇.게.실.을.까
아 실어	아.실.어
엄마 주세요 감사합니다	엄.마.주.세.요.감.사.합.니.다
고맙습니다	고.맙.습.니.다
응	응
응 뭐하는 거야.그렇게 하는 거야 이름이가	응.뭐.하.는.거.야.그.렇.게.하.는.거.야.이.름.이.가
어 니 이쁜 리본이네	어.니.이.쁜.리.본.이.네
리본 여기다 이렇게 머리에다가 이렇게 올려놓을까.이쁘게	리.본.여.기.다.이.렇.게.머.리.에.다.가.이.렇.게.올.려.놓.을.까.이.쁘.게
응	응
그렇게 할 거야 이름이도.이렇게	그.렇.게.할.거.야.이.름.이.도.이.렇.게
이렇게 해 줘	이.렇.게.해.줘
어디 갔어	어.디.갔.어
어 엄마 줘	어.엄.마.줘
이름아	이.름.아
안녕하세요 그래	안.녕.하.세.요.그.래
안녕	안.녕
어	어
이름아.너 집에 한번 들어가 봐 저기	이.름.아.너.집.에.한.번.들.어.가.봐.저.기
응 엄마.뭐야 파인애플	응.엄.마.뭐.야.파.인.애.플
아이 맛있다	아.이.맛.있.다
파인애플 먹으니 맛있다.이름이도	파.인.애.플.먹.으.니.맛.있.다.이.름.이.도
여기다 다 집어 넣을까.이렇게	여.기.다.다.집.어.넣.을.까.이.렇.게
이렇게	이.렇.게
재밌어	재.밌.어
그거는 건들지 마세요	그.거.는.건.들.지.마.세.요
아그	아.그
응	응
이게 뭐예요	이.게.뭐.예.요
어 뭐 이상한 게 달려 있어.조끼에	어.뭐.이.상.한.게.달.려.있.어.조.끼.에
아이구 그게 뭐야.응	아.이.구.그.게.뭐.야.응
이제 눈에 띄었구만	이.제.눈.에.띄.었.구.만
아 고맙습니다	아.고.맙.습.니.다
아이구 그거는 건들면 안 돼	아.이.구.그.거.는.건.들.면.안.돼
건들면 안 돼	건.들.면.안.돼
파인애플	파.인.애.플
옳지	옳.지
응	응
그렇게 할 거야.이름이는	그.렇.게.할.거.야.이.름.이.는
이름아.모자	이.름.아.모.자
모자	모.자
어허.잘 어울리는데 이름이하고	어.허.잘.어.울.리.는.데.이.름.이.하.고
잘 어울리는데	잘.어.울.리.는.데
응	응
아.쓸 거야 이름이도 모자로	아.쓸.거.야.이.름.이.도.모.자.로
이렇게 써	이.렇.게.써
우리 이름이 모자가 잘 어울려 이쁘게	우.리.이.름.이.모.자.가.잘.어.울.려.이.쁘.게
응	응
어 잘 어울려요.모자가	어.잘.어.울.려.요.모.자.가
아우	아.우
이름아 빨리 놀아야지 이제 다 끝났구만 응.집보다 장난감도 많은데.이제서 풀렸는데 응	이.름.아.빨.리.놀.아.야.지.이.제.다.끝.났.구.만.응.집.보.다.장.난.감.도.많.은.데.이.제.서.풀.렸.는.데.응
아이 잠깐만	아.이.잠.깐.만
이름아 엄마 전화한다	이.름.아.엄.마.전.화.한.다
이름아 엄마 전화	이.름.아.엄.마.전.화
아	아
이거 봐.이름아	이.거.봐.이.름.아
오이	오.이
이게 뭐야.만져 봐	이.게.뭐.야.만.져.봐
치즈.언니 좋아하는 오이	치.즈.언.니.좋.아.하.는.오.이
뗐다	뗐.다
붙였다	붙.였.다
이거 봐	이.거.봐
이거 봐 봐	이.거.봐.봐
물고기	물.고.기
버섯도 있어	버.섯.도.있.어
이건 뭐야	이.건.뭐.야
오.신기하게 생겼어 소세진가 봐	오.신.기.하.게.생.겼.어.소.세.진.가.봐
입에 넣으면 지지예요	입.에.넣.으.면.지.지.예.요
얘는 뭐야	얘.는.뭐.야
지지	지.지
자.여기 넣어 봐.다시	자.여.기.넣.어.봐.다.시
넣어 보세요	넣.어.보.세.요
이건 뭐야	이.건.뭐.야
잡아 봐	잡.아.봐
얜 특이하게 생겼네	얜.특.이.하.게.생.겼.네
해 볼래	해.볼.래
꽃게	꽃.게
응.해 봐	응.해.봐
뜯으면 안 돼.이렇게	뜯.으.면.안.돼.이.렇.게
자	자
해 봐	해.봐
이거 봐 봐	이.거.봐.봐
없다	없.다
없다	없.다
이름아	이.름.아
이건 뭐야 이거 봐.새	이.건.뭐.야.이.거.봐.새
좋아	좋.아
이게 신기하지	이.게.신.기.하.지
우리 이거 갖고 놀아 볼까.여기 인형도 있다.우와	우.리.이.거.갖.고.놀.아.볼.까.여.기.인.형.도.있.다.우.와
이거 봐 봐	이.거.봐.봐
케잌	케.잌
응.케잌도 있어 여기	응.케.잌.도.있.어.여.기
그건 안 돼 이 봐	그.건.안.돼.이.봐
이게 맘에 들었어	이.게.맘.에.들.었.어
여기 넣어 봐	여.기.넣.어.봐
들어가	들.어.가
이거도	이.거.도
자	자
이게 재밌지 너는	이.게.재.밌.지.너.는
이것도 좋아	이.것.도.좋.아
자	자
너가 해 봐	너.가.해.봐
뭐 해	뭐.해
자	자
그게 좋아	그.게.좋.아
케익	케.익
이걸 하라고	이.걸.하.라.고
자	자
오잉	오.잉
안 돼.갖고 와	안.돼.갖.고.와
갖고 와	갖.고.와
우와	우.와
자	자
안 줘	안.줘
안 줘	안.줘
안 줘	안.줘
지지	지.지
짜	짜
아이 셔	아.이.셔
응.여기 꽂아	응.여.기.꽂.아
이거 봐 봐	이.거.봐.봐
아이 그거 지지.입에 넣으면 안 돼	아.이.그.거.지.지.입.에.넣.으.면.안.돼
그거 입에 넣으면 안 돼	그.거.입.에.넣.으.면.안.돼
다 입으로 갖고 갈 거야	다.입.으.로.갖.고.갈.거.야
자	자
엄만 이거 갖고 놀게	엄.만.이.거.갖.고.놀.게
코끼리	코.끼.리
기린도 있다 여기.봐 봐	기.린.도.있.다.여.기.봐.봐
우와 기린	우.와.기.린
기린이 왜 이래 다리가	기.린.이.왜.이.래.다.리.가
기린 다리가 이상해.이거 봐	기.린.다.리.가.이.상.해.이.거.봐
재밌어	재.밌.어
가 봐	가.봐
해 봐	해.봐
이거 봐	이.거.봐
이름아	이.름.아
일어날 거야	일.어.날.거.야
어디 가려고 일어나서	어.디.가.려.고.일.어.나.서
자.일어나.어야	자.일.어.나.어.야
어디 가려구 걸어서.자	어.디.가.려.구.걸.어.서.자
이거 봐 봐.이게 뭐야	이.거.봐.봐.이.게.뭐.야
없다	없.다
자	자
좋아.큰 인형	좋.아.큰.인.형
여기 들어갈 거야	여.기.들.어.갈.거.야
아	아
그랬어	그.랬.어
자빠지는 거 아니야	자.빠.지.는.거.아.니.야
자.일어나서 놀 거지	자.일.어.나.서.놀.거.지
지지야.입에 넣으면	지.지.야.입.에.넣.으.면
어디 가게	어.디.가.게
이름아	이.름.아
어디 갈 건데	어.디.갈.건.데
오후	오.후
어디 가려고	어.디.가.려.고
여기서 놀아	여.기.서.놀.아
이거 갖고 놀아	이.거.갖.고.놀.아
이거 봐.기린 봐 봐	이.거.봐.기.린.봐.봐
자	자
이건 뭐야.무슨 생선이야	이.건.뭐.야.무.슨.생.선.이.야
잡아 봐	잡.아.봐
안 돼	안.돼
장 보러 가 이름이	장.보.러.가.이.름.이
뭐 해.뭐 가지고 놀아요	뭐.해.뭐.가.지.고.놀.아.요
이름아	이.름.아
어.떨어질 것 같은데.거기 가면	어.떨.어.질.것.같.은.데.거.기.가.면
오히	오.히
거기 있었어	거.기.있.었.어
일로 와 봐	일.로.와.봐
엄마 손 잡고	엄.마.손.잡.고
옳지.오구 잘한다	옳.지.오.구.잘.한.다
허이	허.이
어떻게 나올 거야 이제	어.떻.게.나.올.거.야.이.제
이거 뭐야	이.거.뭐.야
이름이	이.름.이
오이	오.이
조이름 씨	조.이.름.씨
일로 와 봐	일.로.와.봐
여기로 걸어 와 봐	여.기.로.걸.어.와.봐
해 봐	해.봐
거기까지 걸어갔어	거.기.까.지.걸.어.갔.어
재밌어	재.밌.어
이거 봐	이.거.봐
오 잘하는데	오.잘.하.는.데
오	오
오	오
이거 봐.이름아 여기 종도 있다	이.거.봐.이.름.아.여.기.종.도.있.다
이거 봐 봐	이.거.봐.봐
이제 어떻게 나올 거야	이.제.어.떻.게.나.올.거.야
이거 봐	이.거.봐
곰돌이	곰.돌.이
이거 봐	이.거.봐
그거 만지면 안 돼요	그.거.만.지.면.안.돼.요
조이름이	조.이.름.이
이거 봐.곰순아 안녕 해 줘	이.거.봐.곰.순.아.안.녕.해.줘
더 하고 싶지	더.하.고.싶.지
이리로 나와.문으로 나와	이.리.로.나.와.문.으.로.나.와
자.옳지	자.옳.지
잘하네	잘.하.네
우와	우.와
어디 가게	어.디.가.게
어이야	어.이.야
어이야.으이차	어.이.야.으.이.차
으이차	으.이.차
기차 타.이름이도	기.차.타.이.름.이.도
자.기차	자.기.차
이름아	이.름.아
어디 가게.오이	어.디.가.게.오.이
화이팅	화.이.팅
옳지	옳.지
옳지	옳.지
이거 안 돼	이.거.안.돼
이거 만지고 싶어서 그러지	이.거.만.지.고.싶.어.서.그.러.지
이거 줘.우와 원숭이	이.거.줘.우.와.원.숭.이
이거 봐 이름아.원숭이 너무 무섭게 생겼다	이.거.봐.이.름.아.원.숭.이.너.무.무.섭.게.생.겼.다
으	으
만져 줘 봐	만.져.줘.봐
어이.아이 이뻐	어.이.아.이.이.뻐
안아 주세요	안.아.주.세.요
안아 주세요	안.아.주.세.요
안아 주세요	안.아.주.세.요
자.안아 줘.이름이가	자.안.아.줘.이.름.이.가
오이	오.이
자.잡고 일어나 원숭이	자.잡.고.일.어.나.원.숭.이
원숭이 잡고 일어나	원.숭.이.잡.고.일.어.나
또 어디 가게.오히	또.어.디.가.게.오.히
어디 가려고	어.디.가.려.고
없어졌어	없.어.졌.어
없어졌어	없.어.졌.어
엄마 아	엄.마.아
이름아.엄마 아	이.름.아.엄.마.아
아	아
원숭이 먹여 줘	원.숭.이.먹.여.줘
아.예뻐	아.예.뻐
어디 가게	어.디.가.게
어디 가	어.디.가
어디 가	어.디.가
어디 가	어.디.가
어디 가	어.디.가
거기 위험해요	거.기.위.험.해.요
이름아.이거 봐 봐	이.름.아.이.거.봐.봐
책 있다	책.있.다
이거 봐	이.거.봐
어디 가니	어.디.가.니
너 그거 입에 넣으면 안 돼.얏	너.그.거.입.에.넣.으.면.안.돼.얏
갖고 와	갖.고.와
우와.어디 가	우.와.어.디.가
미끄럼도 한 번 타.이름이.자	미.끄.럼.도.한.번.타.이.름.이.자
재밌지	재.밌.지
올라와 봐	올.라.와.봐
여기까지 올라와 봐	여.기.까.지.올.라.와.봐
재밌었어	재.밌.었.어
한 번 더 타 그럼.일로 와	한.번.더.타.그.럼.일.로.와
타 엄마 손 잡고	타.엄.마.손.잡.고
하나 둘 셋	하.나.둘.셋
하나 둘 셋	하.나.둘.셋
재밌지	재.밌.지
일로 올라가	일.로.올.라.가
오.올라와 봐	오.올.라.와.봐
어떻게 올라갈 거야 거기	어.떻.게.올.라.갈.거.야.거.기
어	어
거길 어떻게 올라가려고	거.길.어.떻.게.올.라.가.려.고
혼자.오.다쳐	혼.자.오.다.쳐
다쳐.오와	다.쳐.오.와
이름이 혼자 내려와 볼래	이.름.이.혼.자.내.려.와.볼.래
무서워	무.서.워
오	오
무서웠어	무.서.웠.어
아야	아.야
으자	으.자
자.오	자.오
다 싫어	다.싫.어
이름이	이.름.이
재밌구나.이거	재.밌.구.나.이.거
자	자
또 타	또.타
오	오
오	오
우와	우.와
우와	우.와
자	자
내려와 봐.어떻게 내려올 거야	내.려.와.봐.어.떻.게.내.려.올.거.야
어떻게 내려올 거야	어.떻.게.내.려.올.거.야
안 돼	안.돼
태워 줄게.자	태.워.줄.게.자
으차	으.차
자.잡고 올라가	자.잡.고.올.라.가
한 발	한.발
한 발	한.발
뭐	뭐
이름이	이.름.이
어디 가	어.디.가
왜 그래	왜.그.래
에.졸려.이름이	에.졸.려.이.름.이
아야야	아.야.야
그거 뭐.어떻게 할 거야	그.거.뭐.어.떻.게.할.거.야
어떻게 할 거야	어.떻.게.할.거.야
다 입에 넣어	다.입.에.넣.어
맛있어	맛.있.어
맛있어	맛.있.어
이름아.조이름이	이.름.아.조.이.름.이
어	어
어	어
어	어
어	어
이름이 그거 입에 넣으면 지지예요	이.름.이.그.거.입.에.넣.으.면.지.지.예.요
지지예요	지.지.예.요
지지예요	지.지.예.요
지지예요	지.지.예.요
이것만 갖고 놀아 왜.재밌어 이게	이.것.만.갖.고.놀.아.왜.재.밌.어.이.게
어휴.코 막혀	어.휴.코.막.혀
빼 버리려고.오	빼.버.리.려.고.오
이름이 안녕	이.름.이.안.녕
안녕	안.녕
책 볼까.이거 봐 봐	책.볼.까.이.거.봐.봐
나비	나.비
나비	나.비
어이.짜증 났어 왜	어.이.짜.증.났.어.왜
