kyuuri	kyuu.ri
hirotte kinasai	hi.ro.tte.ki.na.sa.i
takusan okashi tabeta desho	ta.ku.san.o.ka.shi.ta.be.ta.de.sho
kibatte kinasai	ki.ba.tte.ki.na.sa.i
gomennasai dake de wa dame	go.men.na.sa.i.da.ke.de.wa.da.me
obenjo itte kibatte kinasai	o.ben.jo.i.tte.ki.ba.tte.ki.na.sa.i
boku kowagatteta no to chigau no	bo.ku.ko.wa.ga.tte.ta.no.to.chi.ga.u.no
mata ame ga futte kisoo ne	ma.ta.a.me.ga.fu.tte.ki.soo.ne
aq denchi ga waite iru	a.q.den.chi.ga.wa.i.te.i.ru
aq hontoo da	a.q.hon.too.da
kore nani iu no	ko.re.na.ni.i.u.no
fooku tte iu no deshoo	foo.ku.tte.i.u.no.de.shoo
aq ame mata futte kita	a.q.a.me.ma.ta.fu.tte.ki.ta
kyoosoo suru no dochira ga hayai kanaa	kyoo.soo.su.ru.no.do.chi.ra.ga.ha.ya.i.ka.naa
karupisu tsukutte ageru	ka.ru.pi.su.tsu.ku.tte.a.ge.ru
te aratta	te.a.ra.tta
are ka	a.re.ka
ka to chigau desho	ka.to.chi.ga.u.de.sho
hae yo	ha.e.yo
anna ookina ka wa itenai yo	an.na.oo.ki.na.ka.wa.i.te.na.i.yo
oneechan ni urusai koto shite ikemasen	o.nee.chan.ni.u.ru.sa.i.ko.to.shi.te.i.ke.ma.sen
puuru nanka arimasen yo	puu.ru.nan.ka.a.ri.ma.sen.yo
puuru tsukuru noni takusan no okane iru no yo	puu.ru.tsu.ku.ru.no.ni.ta.ku.san.no.o.ka.ne.i.ru.no.yo
hantai deshoo	han.ta.i.de.shoo
chotto katai no boku mo chikaramochi ni natta n to chigau no	cho.tto.ka.ta.i.no.bo.ku.mo.chi.ka.ra.mo.chi.ni.na.tta.n.to.chi.ga.u.no
chiisai obenjo motte kite shinasai	chii.sa.i.o.ben.jo.mo.tte.ki.te.shi.na.sa.i
hayo shinasai	ha.yo.shi.na.sa.i
oneechan ni warawareru yo	o.nee.chan.ni.wa.ra.wa.re.ru.yo
boku kyoo takusan tabeta kara takusan deru kamoshirenai ne	bo.ku.kyoo.ta.ku.san.ta.be.ta.ka.ra.ta.ku.san.de.ru.ka.mo.shi.re.na.i.ne
nani	na.ni
oishikatta	o.i.shi.ka.tta
kibarinasai	ki.ba.ri.na.sa.i
onaka itai kara kibarinasai	o.na.ka.i.ta.i.ka.ra.ki.ba.ri.na.sa.i
denai to shiranai yo	de.na.i.to.shi.ra.na.i.yo
onaka itaku naru yo	o.na.ka.i.ta.ku.na.ru.yo
ookina obenjo de dekiru ka	oo.ki.na.o.ben.jo.de.de.ki.ru.ka
damatte moo sukoshi kibarinasai	da.ma.tte.moo.su.ko.shi.ki.ba.ri.na.sa.i
kitto deru yo	ki.tto.de.ru.yo
oshikko ga deru tokoro ga mae yo	o.shi.kko.ga.de.ru.to.ko.ro.ga.ma.e.yo
anta hantai haite iru yo	an.ta.han.ta.i.ha.i.te.i.ru.yo
kobosanai yoo ni suru no yo	ko.bo.sa.na.i.yoo.ni.su.ru.no.yo
mimasen yo	mi.ma.sen.yo
omocha katazukenasai	o.mo.cha.ka.ta.zu.ke.na.sa.i
atsui	a.tsu.i
dekinai bakari itteru kara	de.ki.na.i.ba.ka.ri.i.tte.ru.ka.ra
dekinaku naru yo	de.ki.na.ku.na.ru.yo
ikutsu ni naru no	i.ku.tsu.ni.na.ru.no
onaka no akachan ni warawareru yo	o.na.ka.no.a.ka.chan.ni.wa.ra.wa.re.ru.yo
kore dare	ko.re.da.re
suika ikutsu aru kanaa	su.i.ka.i.ku.tsu.a.ru.ka.naa
kore wa	ko.re.wa
hai	ha.i
sugoi naa	su.go.i.naa
te aratte kinasai	te.a.ra.tte.ki.na.sa.i
hayo gohan tabenasai	ha.yo.go.han.ta.be.na.sa.i
mada taberu no	ma.da.ta.be.ru.no
nemutai no	ne.mu.ta.i.no
moo okita no	moo.o.ki.ta.no
shiishii suru	shii.shii.su.ru
ja matte ne	ja.ma.tte.ne
doko ga itai no	do.ko.ga.i.ta.i.no
onaka ga itai no	o.na.ka.ga.i.ta.i.no
doko ga itai no	do.ko.ga.i.ta.i.no
kore taberu	ko.re.ta.be.ru
oishii	o.i.shii
kyookochan koko ni suwatte kudasai tte ieru kanaa	kyoo.ko.chan.ko.ko.ni.su.wa.tte.ku.da.sa.i.tte.i.e.ru.ka.naa
obaachan	o.baa.chan
chootokkyuu da ne	choo.to.kkyuu.da.ne
chootokkyuu de kita n da ne	choo.to.kkyuu.de.ki.ta.n.da.ne
iya da	i.ya.da
dooshite nomanai no	doo.shi.te.no.ma.na.i.no
ureshii ne	u.re.shii.ne
boku kashi	bo.ku.ka.shi
hamu no mi dake	ha.mu.no.mi.da.ke
shiroi no ga ii	shi.ro.i.no.ga.ii
oishii	o.i.shii
un to ittara dame ne	un.to.i.tta.ra.da.me.ne
hai desho	ha.i.de.sho
taberu no	ta.be.ru.no
mieru kanaa	mi.e.ru.ka.naa
mienai ne	mi.e.na.i.ne
boku ga nomu	bo.ku.ga.no.mu
boku no yo	bo.ku.no.yo
kore ga ii	ko.re.ga.ii
owachatta ne	o.wa.cha.tta.ne
mata sanjuugofun kara hajimaru kanaa	ma.ta.san.juu.go.fun.ka.ra.ha.ji.ma.ru.ka.naa
dooshite	doo.shi.te
un mata ato de tabeyoo ne	un.ma.ta.a.to.de.ta.be.yoo.ne
pakku doo suru no	pa.kku.doo.su.ru.no
boku gohan yo	bo.ku.go.han.yo
un	un
otsuyu ga ii	o.tsu.yu.ga.ii
boku jibun de tabenakya	bo.ku.ji.bun.de.ta.be.na.kya
jibun de taberareru desho boku	ji.bun.de.ta.be.ra.re.ru.de.sho.bo.ku
hamu	ha.mu
kore	ko.re
boku oudon tabenakya	bo.ku.o.u.don.ta.be.na.kya
boku hitori de tabenakya	bo.ku.hi.to.ri.de.ta.be.na.kya
boku jibun de tabete goran	bo.ku.ji.bun.de.ta.be.te.go.ran
oneechan mitete kureru yo	o.nee.chan.mi.te.te.ku.re.ru.yo
hidekichan gohan mada yo	hi.de.ki.chan.go.han.ma.da.yo
un	un
hai	ha.i
dare to issho ni iku no	da.re.to.i.ssho.ni.i.ku.no
boku banana ga hitotsu arimashita	bo.ku.ba.na.na.ga.hi.to.tsu.a.ri.ma.shi.ta
dare no kanaa	da.re.no.ka.naa
dadii ga tsuketeta no kanaa	da.dii.ga.tsu.ke.te.ta.no.ka.naa
boku no	bo.ku.no
boku no megane	bo.ku.no.me.ga.ne
soo	soo
boku megane shite goran	bo.ku.me.ga.ne.shi.te.go.ran
boku shite goran	bo.ku.shi.te.go.ran
boku shite goran	bo.ku.shi.te.go.ran
miemasu ka	mi.e.ma.su.ka
boku kyoo oneechan to nani shite asonda no	bo.ku.kyoo.o.nee.chan.to.na.ni.shi.te.a.son.da.no
hideki kyoo wa boku no ie no okyakusan nannin	hi.de.ki.kyoo.wa.bo.ku.no.i.e.no.o.kya.ku.san.nan.nin
soo futari ya ne	soo.fu.ta.ri.ya.ne
nani	na.ni
doo shita no	doo.shi.ta.no
naitara kyookochan ni warawarechau	na.i.ta.ra.kyoo.ko.chan.ni.wa.ra.wa.re.cha.u
oshikko suru	o.shi.kko.su.ru
oshikko desho	o.shi.kko.de.sho
boku ga guzuguzu ittetara kyookochan kaette shimau yo	bo.ku.ga.gu.zu.gu.zu.i.tte.ta.ra.kyoo.ko.chan.ka.e.tte.shi.ma.u.yo
iya desho	i.ya.de.sho
boku ofune mite goran	bo.ku.o.fu.ne.mi.te.go.ran
hata ippai kaketeru	ha.ta.i.ppa.i.ka.ke.te.ru
daijoobu	da.i.joo.bu
hideki wa onaka suiteru	hi.de.ki.wa.o.na.ka.su.i.te.ru
onaka suiteru	o.na.ka.su.i.te.ru
boku saki tabeyoo ka	bo.ku.sa.ki.ta.be.yoo.ka
boku saki gohan tabeyoo ka un	bo.ku.sa.ki.go.han.ta.be.yoo.ka.un
kore kugi	ko.re.ku.gi
kyookochan no handobakku ni tsuiteta n janai	kyoo.ko.chan.no.han.do.ba.kku.ni.tsu.i.te.ta.n.ja.na.i
a soo	a.soo
hai boku	ha.i.bo.ku
hai boku	ha.i.bo.ku
chiisai koppu to ookina koppu da ne	chii.sa.i.ko.ppu.to.oo.ki.na.ko.ppu.da.ne
sore de nani suru no	so.re.de.na.ni.su.ru.no
chuurippu no uta donna datta kanaa	chuu.ri.ppu.no.u.ta.don.na.da.tta.ka.naa
boku senaka chanto arawanakya	bo.ku.se.na.ka.chan.to.a.ra.wa.na.kya
muimui ga ippai tsuiteru yo	mu.i.mu.i.ga.i.ppa.i.tsu.i.te.ru.yo
kyookochan ni ii toko misenakya	kyoo.ko.chan.ni.ii.to.ko.mi.se.na.kya
boku wa popai mitai ni tsuyoku naru n da	bo.ku.wa.po.pa.i.mi.ta.i.ni.tsu.yo.ku.na.ru.n.da
ukanda ne	u.kan.da.ne
fune mitai ya	fu.ne.mi.ta.i.ya
chinchin no t	chin.chin.no.t
onaka mo ponpon mo kiree da	o.na.ka.mo.pon.pon.mo.ki.ree.da
hai kiree	ha.i.ki.ree
kiree shite ne	ki.ree.shi.te.ne
moo chotto nurui no ga ii	moo.cho.tto.nu.ru.i.no.ga.ii
moo chotto nurui no ga ii no	moo.cho.tto.nu.ru.i.no.ga.ii.no
atsusugita	a.tsu.su.gi.ta
hai chotto mattete	ha.i.cho.tto.ma.tte.te
kondo mama da	kon.do.ma.ma.da
motte kitara yokatta ne	mo.tte.ki.ta.ra.yo.ka.tta.ne
doo shite ugoku no	doo.shi.te.u.go.ku.no
shindoi n da naa hidekikun wa	shin.do.i.n.da.naa.hi.de.ki.kun.wa
shindokunai	shin.do.ku.na.i
hidekikun chotto kotchi muite goran	hi.de.ki.kun.cho.tto.ko.tchi.mu.i.te.go.ran
okao kireekiree shinakya	o.ka.o.ki.ree.ki.ree.shi.na.kya
kyookoneechan miteru n da	kyoo.ko.nee.chan.mi.te.ru.n.da
kashikoi	ka.shi.ko.i
boku wa popai mitai ni tsuyoi n da	bo.ku.wa.po.pa.i.mi.ta.i.ni.tsu.yo.i.n.da
naiteru to oneechan ni warawareru kanaa	na.i.te.ru.to.o.nee.chan.ni.wa.ra.wa.re.ru.ka.naa
boku hayaku	bo.ku.ha.ya.ku
kashikoku shite	ka.shi.ko.ku.shi.te
naitetara warawareru yo	na.i.te.ta.ra.wa.ra.wa.re.ru.yo
doko o kireekiree suru no	do.ko.o.ki.ree.ki.ree.su.ru.no
koko	ko.ko
boku hitori de nukumoreru kanaa	bo.ku.hi.to.ri.de.nu.ku.mo.re.ru.ka.naa
jaboon to hairu n da ne	ja.boon.to.ha.i.ru.n.da.ne
mama to issho ni nukumotte boku	ma.ma.to.i.ssho.ni.nu.ku.mo.tte.bo.ku
nukumotte goran	nu.ku.mo.tte.go.ran
boku hitori de nukumoreru ne	bo.ku.hi.to.ri.de.nu.ku.mo.re.ru.ne
nukumotte miru	nu.ku.mo.tte.mi.ru
boku hitori de nukumotte miru	bo.ku.hi.to.ri.de.nu.ku.mo.tte.mi.ru
nukumotte miyoo yo	nu.ku.mo.tte.mi.yoo.yo
ne	ne
nukumotte miyoo yo	nu.ku.mo.tte.mi.yoo.yo
ne hidekikun	ne.hi.de.ki.kun
biiru mitai na janpu shite goran	bii.ru.mi.ta.i.na.jan.pu.shi.te.go.ran
boku biiru mitai na janpu wa	bo.ku.bii.ru.mi.ta.i.na.jan.pu.wa
shii suru	shii.su.ru
atsukatta	a.tsu.ka.tta
honnara mattete ne	hon.na.ra.ma.tte.te.ne
mama wakashisugita kanaa	ma.ma.wa.ka.shi.su.gi.ta.ka.naa
boku kyookochan to issho ni nukumotte juu kazoetara agaru no ne	bo.ku.kyoo.ko.chan.to.i.ssho.ni.nu.ku.mo.tte.juu.ka.zo.e.ta.ra.a.ga.ru.no.ne
nikai ni aru desho	ni.ka.i.ni.a.ru.de.sho
un	un
boku gohan da	bo.ku.go.han.da
un hitotsu dake	un.hi.to.tsu.da.ke
ato gohan taberu no yo	a.to.go.han.ta.be.ru.no.yo
boku kyookochan ni doozo suwatte kudasai tte	bo.ku.kyoo.ko.chan.ni.doo.zo.su.wa.tte.ku.da.sa.i.tte
boku mo yo	bo.ku.mo.yo
karupisu ga ii no	ka.ru.pi.su.ga.ii.no
katai	ka.ta.i
boku itsuka ookina mama iretara yoo tabenakatta desho	bo.ku.i.tsu.ka.oo.ki.na.ma.ma.i.re.ta.ra.yoo.ta.be.na.ka.tta.de.sho
hideki kotchi ni chotto kite goran	hi.de.ki.ko.tchi.ni.cho.tto.ki.te.go.ran
moo chotto tabete goran	moo.cho.tto.ta.be.te.go.ran
boku kore chotto tabete goran	bo.ku.ko.re.cho.tto.ta.be.te.go.ran
oishii n da yo	o.i.shii.n.da.yo
obaachan no ohiza ni dakko shite morainasai	o.baa.chan.no.o.hi.za.ni.da.kko.shi.te.mo.ra.i.na.sa.i
nani ga chigau no	na.ni.ga.chi.ga.u.no
obaachan ni senaka sasutte morainasai	o.baa.chan.ni.se.na.ka.sa.su.tte.mo.ra.i.na.sa.i
un	un
hai nani	ha.i.na.ni
nenne shitai	nen.ne.shi.ta.i
hai tte itta yo	ha.i.tte.i.tta.yo
un	un
hideki moo ii no boku wa	hi.de.ki.moo.ii.no.bo.ku.wa
doko de taberu no	do.ko.de.ta.be.ru.no
boku kore tabete goran	bo.ku.ko.re.ta.be.te.go.ran
peq	pe.q
peq	pe.q
hideki hirainasai	hi.de.ki.hi.ra.i.na.sa.i
boku	bo.ku
saki hiratte	sa.ki.hi.ra.tte
kashikoi naa hiratte	ka.shi.ko.i.naa.hi.ra.tte
arigatoo	a.ri.ga.too
nenne suru	nen.ne.su.ru
unchi ga shitai no	un.chi.ga.shi.ta.i.no
guuguu itteru yo	guu.guu.i.tte.ru.yo
momo	mo.mo
soo yo	soo.yo
tabenasai	ta.be.na.sa.i
oishii	o.i.shii
doozo	doo.zo
boku katorisenkoo motte nikai e iku no ne	bo.ku.ka.to.ri.sen.koo.mo.tte.ni.ka.i.e.i.ku.no.ne
soo ne	soo.ne
a ame futte kita wa	a.a.me.fu.tte.ki.ta.wa
fuun	fuun
naki yatta naa	na.ki.ya.tta.naa
kokoa	ko.ko.a
neechan okite kiyatta to iu no	nee.chan.o.ki.te.ki.ya.tta.to.i.u.no
obake ya naa	o.ba.ke.ya.naa
ima nani itta no kazue	i.ma.na.ni.i.tta.no.ka.zu.e
nani ya no	na.ni.ya.no
ka ka	ka.ka
akachin doko ya	a.ka.chin.do.ko.ya
aq koko ka	a.q.ko.ko.ka
doko ya	do.ko.ya
koko ka	ko.ko.ka
dono hana	do.no.ha.na
pinku iro ya naa	pin.ku.i.ro.ya.naa
ka ni kamareru wa	ka.ni.ka.ma.re.ru.wa
kazuechan chotto kite mi	ka.zu.e.chan.cho.tto.ki.te.mi
naniiro kana	na.nii.ro.ka.na
murasaki	mu.ra.sa.ki
aho	a.ho
futatsu mo kireru kai naa	fu.ta.tsu.mo.ki.re.ru.ka.i.naa
shimiizu kiyoo	shi.mii.zu.ki.yoo
yossha	yo.ssha
atsui yaro	a.tsu.i.ya.ro
atsui noni	a.tsu.i.no.ni
yossha	yo.ssha
ano kutsushita yaburechatta	a.no.ku.tsu.shi.ta.ya.bu.re.cha.tta
saki ni totta yo	sa.ki.ni.to.tta.yo
un ageru yo	un.a.ge.ru.yo
noite hayo	no.i.te.ha.yo
peke ya	pe.ke.ya
atchi e motte itte	a.tchi.e.mo.tte.i.tte
nan ya	nan.ya
ao ya	a.o.ya
soo	soo
terebi ga hajimaru yo	te.re.bi.ga.ha.ji.ma.ru.yo
chotto noite	cho.tto.no.i.te
ohana no toko e iki	o.ha.na.no.to.ko.e.i.ki
ojiisan no yo	o.jii.san.no.yo
hanakuso	ha.na.ku.so
kutsushita nanka nugi	ku.tsu.shi.ta.nan.ka.nu.gi
zubon haki	zu.bon.ha.ki
kazuechan nokinasai	ka.zu.e.chan.no.ki.na.sa.i
gomi iku de	go.mi.i.ku.de
kore iru ka	ko.re.i.ru.ka
botan toreta no kai naa	bo.tan.to.re.ta.no.ka.i.naa
konna n moo gomu nobiteru kara akan wa	kon.na.n.moo.go.mu.no.bi.te.ru.ka.ra.a.kan.wa
chotto kazuechan kore haku n deshoo	cho.tto.ka.zu.e.chan.ko.re.ha.ku.n.de.shoo
atta ka	a.tta.ka
attara ii janai no	a.tta.ra.ii.ja.na.i.no
doko ya	do.ko.ya
kutsushita nugi	ku.tsu.shi.ta.nu.gi
ojiisan doko e ikahatta	o.jii.san.do.ko.e.i.ka.ha.tta
masayoshikun dokoka e itta ka shite oran wa	ma.sa.yo.shi.kun.do.ko.ka.e.i.tta.ka.shi.te.o.ran.wa
soo	soo
hai	ha.i
ji kaite yaru nen	ji.ka.i.te.ya.ru.nen
chotto sentaku shiyoo kanaa	cho.tto.sen.ta.ku.shi.yoo.ka.naa
nani	na.ni
chibikun iteru yo	chi.bi.kun.i.te.ru.yo
chibikko oru yo	chi.bi.kko.o.ru.yo
nakina	na.ki.na
hayo ikoo	ha.yo.i.koo
koreq	ko.re.q
chotto oide	cho.tto.o.i.de
gohan takoo	go.han.ta.koo
kiree ni natta ka	ki.ree.ni.na.tta.ka
motto taberu no	mo.tto.ta.be.ru.no
tsukkake haki ya	tsu.kka.ke.ha.ki.ya
hakinasai	ha.ki.na.sa.i
neko ga	ne.ko.ga
kazuechan moo gohan ii no	ka.zu.e.chan.moo.go.han.ii.no
gohan	go.han
anta gohan taberu n ka ireru n ka	an.ta.go.han.ta.be.ru.n.ka.i.re.ru.n.ka
pinku ka	pin.ku.ka
mada itai ka	ma.da.i.ta.i.ka
juusu	juu.su
oshikko ka kazuechan	o.shi.kko.ka.ka.zu.e.chan
a oshikko shita n	a.o.shi.kko.shi.ta.n
kashikoi naa	ka.shi.ko.i.naa
saa kao to te o araoo ashi mo	saa.ka.o.to.te.o.a.ra.oo.a.shi.mo
saa oide kazue	saa.o.i.de.ka.zu.e
hayo oide	ha.yo.o.i.de
koko e oyu kumu kara ashi ireru ka	ko.ko.e.o.yu.ku.mu.ka.ra.a.shi.i.re.ru.ka
kazuechan nemaki kiyoo	ka.zu.e.chan.ne.ma.ki.ki.yoo
kazuechan hayo oide	ka.zu.e.chan.ha.yo.o.i.de
chotto kazuechan	cho.tto.ka.zu.e.chan
chotto kiyoo	cho.tto.ki.yoo
kazuechan chotto	ka.zu.e.chan.cho.tto
kazuechan koreq	ka.zu.e.chan.ko.re.q
nemaki kiyoo	ne.ma.ki.ki.yoo
saa nenne n toko ikoo	saa.nen.ne.n.to.ko.i.koo
motchan jikan y	mo.tchan.ji.kan.y
okinasa	o.ki.na.sa
yoochien ikanai no	yoo.chi.en.i.ka.na.i.no
saa moo okiyoo ne okureru kara n	saa.moo.o.ki.yoo.ne.o.ku.re.ru.ka.ra.n
saa hayaku shitaku shiyoo n	saa.ha.ya.ku.shi.ta.ku.shi.yoo.n
saa oshikko wa	saa.o.shi.kko.wa
batchii y	ba.tchii.y
sonna toko mott	son.na.to.ko.mo.tt
okao aratta	o.ka.o.a.ra.tta
hayaku arainasai y	ha.ya.ku.a.ra.i.na.sa.i.y
mada arattenai no	ma.da.a.ra.tte.na.i.no
sassa to shinai kara y	sa.ssa.to.shi.na.i.ka.ra.y
daijoobu y	da.i.joo.bu.y
kaze hiita no kanaa	ka.ze.hii.ta.no.ka.naa
ohana ga deteru y	o.ha.na.ga.de.te.ru.y
chotto atsui kamoshiren y	cho.tto.a.tsu.i.ka.mo.shi.ren.y
kitanai koto shinaide tabenasai y	ki.ta.na.i.ko.to.shi.na.i.de.ta.be.na.sa.i.y
kobosanai n desu y	ko.bo.sa.na.i.n.de.su.y
motchan chanto suwatte tabenasa	mo.tchan.chan.to.su.wa.tte.ta.be.na.sa
sassato tabenasa	sa.ssa.to.ta.be.na.sa
hachiji desu y	ha.chi.ji.de.su.y
fukin desho	fu.kin.de.sho
hai	ha.i
ara akiko no supuun de taberu no	a.ra.a.ki.ko.no.su.puun.de.ta.be.ru.no
oniichan na noni okashii naa	o.nii.chan.na.no.ni.o.ka.shii.naa
motohide sassato tabenasai	mo.to.hi.de.sa.ssa.to.ta.be.na.sa.i
yakuruto wa yoochien kara kaette kara ni shinasai ne	ya.ku.ru.to.wa.yoo.chi.en.ka.ra.ka.e.tte.ka.ra.ni.shi.na.sa.i.ne
aq ohana tabetara kitanai janai	a.q.o.ha.na.ta.be.ta.ra.ki.ta.na.i.ja.na.i
onasu tabenasai	o.na.su.ta.be.na.sa.i
okawari wa	o.ka.wa.ri.wa
gakkoo no ko moo ikiyoru	ga.kkoo.no.ko.moo.i.ki.yo.ru
kasa motte ikiyoru	ka.sa.mo.tte.i.ki.yo.ru
soo	soo
sore juuni janai no	so.re.juu.ni.ja.na.i.no
anoo ne motchan hidari o saki ni yomu no yo	a.noo.ne.mo.tchan.hi.da.ri.o.sa.ki.ni.yo.mu.no.yo
dakara ne kore juuni na no yo	da.ka.ra.ne.ko.re.juu.ni.na.no.yo
soo	soo
hirotte kite	hi.ro.tte.ki.te
yoochien no shitaku shita	yoo.chi.en.no.shi.ta.ku.shi.ta
saa motchan unchan ikoo	saa.mo.tchan.un.chan.i.koo
soo unchan	soo.un.chan
yoochien iku n desho	yoo.chi.en.i.ku.n.de.sho
ii wa yo	ii.wa.yo
hayaku shinai to minna ga mukae ni kuru wa yo	ha.ya.ku.shi.na.i.to.min.na.ga.mu.ka.e.ni.ku.ru.wa.yo
iru wa yo	i.ru.wa.yo
saa pantsu haite ne saasaa	saa.pan.tsu.ha.i.te.ne.saa.saa
saa chotto muri mitai ne	saa.cho.tto.mu.ri.mi.ta.i.ne
pantsu motte ikoo ne	pan.tsu.mo.tte.i.koo.ne
aq omukae yo	a.q.o.mu.ka.e.yo
terasu no hoo yo	te.ra.su.no.hoo.yo
itterasshai	i.tte.ra.ssha.i
kyoo nani shita no	kyoo.na.ni.shi.ta.no
tanabatasama tsukutta no	ta.na.ba.ta.sa.ma.tsu.ku.tta.no
kiree ni dekita	ki.ree.ni.de.ki.ta
soo	soo
motchan kiree ni shita no	mo.tchan.ki.ree.ni.shi.ta.no
ouchi ni kaettara misete ne	o.u.chi.ni.ka.e.tta.ra.mi.se.te.ne
saa hayaku kaeroo	saa.ha.ya.ku.ka.e.roo
akikochan ga matteru yo	a.ki.ko.chan.ga.ma.tte.ru.yo
ouchi ni kaette kara ne	o.u.chi.ni.ka.e.tte.ka.ra.ne
akiko ga matteru kara hayaku kaette yaroo ne	a.ki.ko.ga.ma.tte.ru.ka.ra.ha.ya.ku.ka.e.tte.ya.roo.ne
motchan yooidon shite kaeroo ka	mo.tchan.yoo.i.don.shi.te.ka.e.roo.ka
tadaima	ta.da.i.ma
saa kaban nainai shite	saa.ka.ban.na.i.na.i.shi.te
te aratte oide	te.a.ra.tte.o.i.de
gohan ni shiyoo	go.han.ni.shi.yoo
gohan desu yo	go.han.de.su.yo
te o arainasai	te.o.a.ra.i.na.sa.i
te aratta	te.a.ra.tta
saa te o fuite	saa.te.o.fu.i.te
doozo meshiagare	doo.zo.me.shi.a.ga.re
zenbu tabete ne	zen.bu.ta.be.te.ne
koko desu yo koko	ko.ko.de.su.yo.ko.ko
eq	e.q
nani ga	na.ni.ga
uso bakkari	u.so.ba.kka.ri
aq motchan joozu ni taberu naa	a.q.mo.tchan.joo.zu.ni.ta.be.ru.naa
koko n toko gohan ga tsuite iru yo	ko.ko.n.to.ko.go.han.ga.tsu.i.te.i.ru.yo
nani	na.ni
hayoo tabenasai	ha.yoo.ta.be.na.sa.i
gohan hayaku tabenasai seetosan ga kuru kara	go.han.ha.ya.ku.ta.be.na.sa.i.see.to.san.ga.ku.ru.ka.ra
hai torigami	ha.i.to.ri.ga.mi
mushi toru mon yo	mu.shi.to.ru.mon.yo
konna chitchai no dake	kon.na.chi.tcha.i.no.da.ke
soo yo	soo.yo
hayoo tabenasai	ha.yoo.ta.be.na.sa.i
zenbu tabeta	zen.bu.ta.be.ta
honto da	hon.to.da
waa	waa
batchii naa	ba.tchii.naa
ima isogashii no	i.ma.i.so.ga.shii.no
ato de ne	a.to.de.ne
motchan kore taberu	mo.tchan.ko.re.ta.be.ru
okuchi tsuiteru yo	o.ku.chi.tsu.i.te.ru.yo
ikemasen	i.ke.ma.sen
obenjo de shinasai	o.ben.jo.de.shi.na.sa.i
ofuro ni ikoo	o.fu.ro.ni.i.koo
ofuro	o.fu.ro
hai karupisu	ha.i.ka.ru.pi.su
oshikko shite kara agaru n desu yo	o.shi.kko.shi.te.ka.ra.a.ga.ru.n.de.su.yo
te aratta	te.a.ra.tta
okita n ka	o.ki.ta.n.ka
chotto matte yo	cho.tto.ma.tte.yo
gohan taberu ka	go.han.ta.be.ru.ka
yosomi shin to	yo.so.mi.shin.to
hayo tabe	ha.yo.ta.be
akemi hon yonde	a.ke.mi.hon.yon.de
kore nani	ko.re.na.ni
kore nani	ko.re.na.ni
kore wa	ko.re.wa
kore oshiete	ko.re.o.shi.e.te
kore wa	ko.re.wa
kore wa	ko.re.wa
kore wa	ko.re.wa
kore wa	ko.re.wa
kore wa	ko.re.wa
kore wa	ko.re.wa
kore	ko.re
kore wa	ko.re.wa
kore wa	ko.re.wa
kore wa	ko.re.wa
sonna koto ittara dame yo	son.na.ko.to.i.tta.ra.da.me.yo
kore nani yo	ko.re.na.ni.yo
oshietenakatta	o.shi.e.te.na.ka.tta
momiji yo	mo.mi.ji.yo
kore donai kaite aru no	ko.re.do.na.i.ka.i.te.a.ru.no
kore nani	ko.re.na.ni
kore wa	ko.re.wa
akemi futatsu shite mi	a.ke.mi.fu.ta.tsu.shi.te.mi
kore donai kaite aru no	ko.re.do.na.i.ka.i.te.a.ru.no
akemi itsumo koo yatte utattoru yan	a.ke.mi.i.tsu.mo.koo.ya.tte.u.ta.tto.ru.yan
osoto de asonde kon ka	o.so.to.de.a.son.de.kon.ka
akemi tabe	a.ke.mi.ta.be
moo tabehen no	moo.ta.be.hen.no
teruteruboozu no uta utatte	te.ru.te.ru.boo.zu.no.u.ta.u.ta.tte
kore nani ze	ko.re.na.ni.ze
kore wa	ko.re.wa
kore wa	ko.re.wa
kore wa	ko.re.wa
moo suzushii	moo.su.zu.shii
wankochan wa doo iu no	wan.ko.chan.wa.doo.i.u.no
nyankochan wa	nyan.ko.chan.wa
jibun de dekiru ka	ji.bun.de.de.ki.ru.ka
jibun toko ittoru ka	ji.bun.to.ko.i.tto.ru.ka
ochiru yo	o.chi.ru.yo
oo suzushii yo	oo.su.zu.shii.yo
miruku nomu ka	mi.ru.ku.no.mu.ka
hai	ha.i
sore de uchiwa nanbo ya	so.re.de.u.chi.wa.nan.bo.ya
sore de mittsu ka	so.re.de.mi.ttsu.ka
hitotsu futatsu tte yatte mi	hi.to.tsu.fu.ta.tsu.tte.ya.tte.mi
mittsu ya ittara ikan de	mi.ttsu.ya.i.tta.ra.i.kan.de
futa dekiran ne	fu.ta.de.ki.ran.ne
akemi gohan yo	a.ke.mi.go.han.yo
hai chirashitara akan yo	ha.i.chi.ra.shi.ta.ra.a.kan.yo
gochisoosan wa	go.chi.soo.san.wa
chirakashitara dame yo	chi.ra.ka.shi.ta.ra.da.me.yo
bero dashite kore	be.ro.da.shi.te.ko.re
himo yoo kukuran no	hi.mo.yoo.ku.ku.ran.no
kukutte mite	ku.ku.tte.mi.te
koo shite kukuru no	koo.shi.te.ku.ku.ru.no
abeeru	a.bee.ru
netara miehen yo	ne.ta.ra.mi.e.hen.yo
ohige wa doko ni haeru no	o.hi.ge.wa.do.ko.ni.ha.e.ru.no
ohige wa koko ni shuq to haeru no	o.hi.ge.wa.ko.ko.ni.shu.q.to.ha.e.ru.no
