그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
뒤에 따라온 피터팬이 깜짝 놀라 소리쳤어요	뒤.에.따.라.온.피.터.팬.이.깜.짝.놀.라.소.리.쳤.어.요
어 웬디가 죽었잖아	어.웬.디.가.죽.었.잖.아
그 때 쓰려져있던 웬디가 조그마하게 말했어요	그.때.쓰.려.져.있.던.웬.디.가.조.그.마.하.게.말.했.어.요
피터팬 난 괜찮아 화살이 도토리 목걸이어 꽂혔어	피.터.팬.난.괜.찮.아.화.살.이.도.토.리.목.걸.이.어.꽂.혔.어
누가 도토리 목걸이를 줬지	누.가.도.토.리.목.걸.이.를.줬.지
피터팬이 줬었잖아	피.터.팬.이.줬.었.잖.아
피터팬은 팅커벨을 혼내주려고 했지만	피.터.팬.은.팅.커.벨.을.혼.내.주.려.고.했.지.만
웬디가 말리는 바람에 용서해 주었어요	웬.디.가.말.리.는.바.람.에.용.서.해.주.었.어.요
피터팬은 꿈의 섬 아이들에게 말했지요	피.터.팬.은.꿈.의.섬.아.이.들.에.게.말.했.지.요
얘들아 웬디는 우리들의 엄마가 되어줄거야	얘.들.아.웬.디.는.우.리.들.의.엄.마.가.되.어.줄.거.야
웬디에게 활을 쏜 아이들은	웬.디.에.게.활.을.쏜.아.이.들.은
그 말을 듣고 미안해서 쩔쩔맸답니다	그.말.을.듣.고.미.안.해.서.쩔.쩔.맸.답.니.다
아이들은 웬디를 땅 속 집으로 데려갔어요	아.이.들.은.웬.디.를.땅.속.집.으.로.데.려.갔.어.요
웬디는 아이들을 위해 요리도 하고 바느질도 했지요	웬.디.는.아.이.들.을.위.해.요.리.도.하.고.바.느.질.도.했.지.요
아이들은 한 식구처럼 사이좋게 지냈어요	아.이.들.은.한.식.구.처.럼.사.이.좋.게.지.냈.어.요
집이 어디에 있다고	집.이.어.디.에.있.다.고
나무 밑에	나.무.밑.에
어느 날 웬디는 아이들에게 옛날 이야기를 들려주고 있었어요	어.느.날.웬.디.는.아.이.들.에.게.옛.날.이.야.기.를.들.려.주.고.있.었.어.요
옛날 옛날에 엄마랑 아빠랑 아이랑 셋이 살았지요	옛.날.옛.날.에.엄.마.랑.아.빠.랑.아.이.랑.셋.이.살.았.지.요
그러던 어느날 아이들이 꿈의 섬으로 날아가 버렸지요	그.러.던.어.느.날.아.이.들.이.꿈.의.섬.으.로.날.아.가.버.렸.지.요
그 뒤에 엄마 아빠는 어땠을까요	그.뒤.에.엄.마.아.빠.는.어.땠.을.까.요
이야기를 듣던 웬디의 동생들이 울먹이며 말했어요	이.야.기.를.듣.던.웬.디.의.동.생.들.이.울.먹.이.며.말.했.어.요
엄마 아빠가 보고 싶어 누나 집에 가자	엄.마.아.빠.가.보.고.싶.어.누.나.집.에.가.자
웬디 동생들을 달래며 아이들에게 말했어요	웬.디.동.생.들.을.달.래.며.아.이.들.에.게.말.했.어.요
그래 집으로 가자 얘들아 너희들도 같이 가자	그.래.집.으.로.가.자.얘.들.아.너.희.들.도.같.이.가.자
어 정말	어.정.말
꿈의 섬의 아이들은 기뻐서 펄쩍펄쩍 뛰었어요	꿈.의.섬.의.아.이.들.은.기.뻐.서.펄.쩍.펄.쩍.뛰.었.어.요
엄마 아빠 보러 집에 가자고 그랬어	엄.마.아.빠.보.러.집.에.가.자.고.그.랬.어
얘들아 떠나기 전에 약부터 먹어야지	얘.들.아.떠.나.기.전.에.약.부.터.먹.어.야.지
약 먹는 것을 좋아하는 웬디가 말했어요	약.먹.는.것.을.좋.아.하.는.웬.디.가.말.했.어.요
아이들은 신이 나서 가짜 물약을 얌냠 먹었지요	아.이.들.은.신.이.나.서.가.짜.물.약.을.얌.냠.먹.었.지.요
하지만 피터팬은 약을 먹지 않고 슬픈 얼굴로 앉아 있었어요	하.지.만.피.터.팬.은.약.을.먹.지.않.고.슬.픈.얼.굴.로.앉.아.있.었.어.요
피터팬 갈 준비 안 하고 뭐하니	피.터.팬.갈.준.비.안.하.고.뭐.하.니
집에 가야지 우리 다 같이	집.에.가.야.지.우.리.다.같.이
아니야 웬디 난 안 가	아.니.야.웬.디.난.안.가
피터팬은 계속 고집을 부렸어요	피.터.팬.은.계.속.고.집.을.부.렸.어.요
웬디와 아이들은 할 수 없이 피터팬을 남겨두고 땅 속 집을 나왔어요	웬.디.와.아.이.들.은.할.수.없.이.피.터.팬.을.남.겨.두.고.땅.속.집.을.나.왔.어.요
혼자 남은 피터팬은 울음이 터질 것만 같았어요	혼.자.남.은.피.터.팬.은.울.음.이.터.질.것.만.같.았.어.요
피터팬은 집에 간대 안 간대	피.터.팬.은.집.에.간.대.안.간.대
그 때 숲에서 해적들이 나타나 웬디와 아이들을 모두 잡아갔어요	그.때.숲.에.서.해.적.들.이.나.타.나.웬.디.와.아.이.들.을.모.두.잡.아.갔.어.요
피터팬은 웬디가 잡혀간 줄도 모르고 울다가 지쳐 잠이 들었지요	피.터.팬.은.웬.디.가.잡.혀.간.줄.도.모.르.고.울.다.가.지.쳐.잠.이.들.었.지.요
피터팬을 엿보고 있던 후크 선장이 씩 웃으면서 말했어요	피.터.팬.을.엿.보.고.있.던.후.크.선.장.이.씩.웃.으.면.서.말.했.어.요
음 잠을 자고 있군 꼬맹이 녀석	음.잠.을.자.고.있.군.꼬.맹.이.녀.석
후크 선장이 살금 살금 다가와 피터팬의 약병에 독약을 넣고는	후.크.선.장.이.살.금.살.금.다.가.와.피.터.팬.의.약.병.에.독.약.을.넣.고.는
해적선으로 돌아갔어요	해.적.선.으.로.돌.아.갔.어.요
몰래 숨어서 지켜보고 있던 팅커벨이 피터팬을 흔들어 깨웠어요	몰.래.숨.어.서.지.켜.보.고.있.던.팅.커.벨.이.피.터.팬.을.흔.들.어.깨.웠.어.요
피터팬 해적들이 웬디와 아이들을 모두 잡아갔어	피.터.팬.해.적.들.이.웬.디.와.아.이.들.을.모.두.잡.아.갔.어
피터팬은 가슴이 쿵쿵 뛰었지요	피.터.팬.은.가.슴.이.쿵.쿵.뛰.었.지.요
뭐라고 웬디를 구해야 해 빨리 약을 먹고 힘을 내자	뭐.라.고.웬.디.를.구.해.야.해.빨.리.약.을.먹.고.힘.을.내.자
피터팬이 약병을 잡자 팅커벨이 외쳤어요	피.터.팬.이.약.병.을.잡.자.팅.커.벨.이.외.쳤.어.요
약병에 누가 독약을 넣어놨어	약.병.에.누.가.독.약.을.넣.어.놨.어
후크 선장이 독약을 넣어놨잖아	후.크.선.장.이.독.약.을.넣.어.놨.잖.아
안 돼 거기에는 독이 들어있어	안.돼.거.기.에.는.독.이.들.어.있.어
하지만 피터팬은 전에도 거짓말을 했던 팅커벨을 믿지 않았어요	하.지.만.피.터.팬.은.전.에.도.거.짓.말.을.했.던.팅.커.벨.을.믿.지.않.았.어.요
팅커벨은 할 수 없이 약병을 빼앗아 꿀꺽 마셨지요	팅.커.벨.은.할.수.없.이.약.병.을.빼.앗.아.꿀.꺽.마.셨.지.요
그러자 팅커벨은 빛이 점점 희미해지더니	그.러.자.팅.커.벨.은.빛.이.점.점.희.미.해.지.더.니
어떻게 되었을까 팅커벨이 독약을 먹어서	어.떻.게.되.었.을.까.팅.커.벨.이.독.약.을.먹.어.서
막 죽으려고 그러는 거야	막.죽.으.려.고.그.러.는.거.야
팅커벨 죽지 마 내가 잘못했어	팅.커.벨.죽.지.마.내.가.잘.못.했.어
그랬더니 피터팬이 흘린 눈물이 팅커벨의 가슴에 툭 떨어졌어요	그.랬.더.니.피.터.팬.이.흘.린.눈.물.이.팅.커.벨.의.가.슴.에.툭.떨.어.졌.어.요
피터팬 네가 진심으로 나를 믿어줘서 난 다시 살아날 수 있었어	피.터.팬.네.가.진.심.으.로.나.를.믿.어.줘.서.난.다.시.살.아.날.수.있.었.어
다시 살아난 거야	다.시.살.아.난.거.야
팅커벨 몸에서 반짝반짝반짝 빛이 나기 시작했어요	팅.커.벨.몸.에.서.반.짝.반.짝.반.짝.빛.이.나.기.시.작.했.어.요
피터팬은 웬디와 아이들을 구하러 살금살금 해적선으로 갔어요	피.터.팬.은.웬.디.와.아.이.들.을.구.하.러.살.금.살.금.해.적.선.으.로.갔.어.요
피터팬은 해적들이 묶어놓은 아이들부터 풀어주었지요	피.터.팬.은.해.적.들.이.묶.어.놓.은.아.이.들.부.터.풀.어.주.었.지.요
왜	왜
사레 들렸어	사.레.들.렸.어
그리고 후크 선장을 향해 큰 소리로 외쳤어요	그.리.고.후.크.선.장.을.향.해.큰.소.리.로.외.쳤.어.요
후크 선장 내 칼을 받아라	후.크.선.장.내.칼.을.받.아.라
으아 사람 살려 풍덩	으.아.사.람.살.려.풍.덩
후쿠 선장이 어떻게 됐어	후.쿠.선.장.이.어.떻.게.됐.어
바다에 빠지고 말았어요	바.다.에.빠.지.고.말.았.어.요
입을 쫙 벌린 악어가 기다렸다는듯이 후크 선장을 꿀꺽 삼켰지요	입.을.쫙.벌.린.악.어.가.기.다.렸.다.는.듯.이.후.크.선.장.을.꿀.꺽.삼.켰.지.요
만세 만세 피터팬이 후크 선장을 물리쳤다	만.세.만.세.피.터.팬.이.후.크.선.장.을.물.리.쳤.다
드디어 아이들은 웬디네 집으로 힘차게 날아갔어요	드.디.어.아.이.들.은.웬.디.네.집.으.로.힘.차.게.날.아.갔.어.요
피터팬 너도 우리 집에서 같이 살자	피.터.팬.너.도.우.리.집.에.서.같.이.살.자
웬디와 아이들이 피터팬을 붙잡았어요	웬.디.와.아.이.들.이.피.터.팬.을.붙.잡.았.어.요
웬디 나도 너랑 살고 싶어	웬.디.나.도.너.랑.살.고.싶.어
하지만 어른이 되는 건 정말 싫어	하.지.만.어.른.이.되.는.건.정.말.싫.어
잘 있어 친구들아	잘.있.어.친.구.들.아
피터팬과 팅커벨은 꿈의 섬으로 돌아갔지요	피.터.팬.과.팅.커.벨.은.꿈.의.섬.으.로.돌.아.갔.지.요
웬디와 동생들 그리고 꿈의 섬의 아이들은	웬.디.와.동.생.들.그.리.고.꿈.의.섬.의.아.이.들.은
웬디네 집에서 오래 오래 행복하게 살았답니다	웬.디.네.집.에.서.오.래.오.래.행.복.하.게.살.았.답.니.다
피터팬이 왜 다시 웬디랑 같이 안 살고	피.터.팬.이.왜.다.시.웬.디.랑.같.이.안.살.고
꿈의 섬으로 다시 돌아갔지	꿈.의.섬.으.로.다.시.돌.아.갔.지
뭐라고 그랬어	뭐.라.고.그.랬.어
나는 뭐가 되는 게 싫다고 그랬어	나.는.뭐.가.되.는.게.싫.다.고.그.랬.어
응 어린이 되는 게 싫다고 그랬지	응.어.린.이.되.는.게.싫.다.고.그.랬.지
피터팬은 꿈의 섬에서 살면서 계속 어린이로 사는 거야	피.터.팬.은.꿈.의.섬.에.서.살.면.서.계.속.어.린.이.로.사.는.거.야
안 크고	안.크.고
끝	끝
재미 있어 재미 없어	재.미.있.어.재.미.없.어
재미 있어 재미 없어	재.미.있.어.재.미.없.어
그래 이 책 있지 피터팬	그.래.이.책.있.지.피.터.팬
피터팬 재미 있어 재미 없어	피.터.팬.재.미.있.어.재.미.없.어
재미 있어	재.미.있.어
읽어줬잖아 지금	읽.어.줬.잖.아.지.금
엄마 읽었잖아 지금 너한테	엄.마.읽.었.잖.아.지.금.너.한.테
엄마가 읽어	엄.마.가.읽.어
이거 있잖아 엄마가 아기 때도 이 책을 읽었고	이.거.있.잖.아.엄.마.가.아.기.때.도.이.책.을.읽.었.고
영화도 있었다	영.화.도.있.었.다
피터팬 피터팬과 후크선장	피.터.팬.피.터.팬.과.후.크.선.장
그래 가지고 재미있게 봤어 엄마는	그.래.가.지.고.재.미.있.게.봤.어.엄.마.는
피터팬이라는 영화가 있어 이 내용 그대로 한 영화	피.터.팬.이.라.는.영.화.가.있.어.이.내.용.그.대.로.한.영.화
넌 영화가 뭔지 모르지	넌.영.화.가.뭔.지.모.르.지
텔레비전에서 나오는 거 이런 거를 영화라고 그래	텔.레.비.전.에.서.나.오.는.거.이.런.거.를.영.화.라.고.그.래
끝 다 봤다	끝.다.봤.다
뭐가	뭐.가
영화	영.화
피터팬이라는 영화는 지금은 없지만	피.터.팬.이.라.는.영.화.는.지.금.은.없.지.만
만약에 니가 보고 싶다고 그러면 엄마가 구해줄게	만.약.에.니.가.보.고.싶.다.고.그.러.면.엄.마.가.구.해.줄.게
지윤아 일어나	지.윤.아.일.어.나
아휴 잘 잤네 아휴 잘 잤네	아.휴.잘.잤.네.아.휴.잘.잤.네
그만 일어나야지 지윤아 너 지금 일어나야지 밤에 잠자지	그.만.일.어.나.야.지.지.윤.아.너.지.금.일.어.나.야.지.밤.에.잠.자.지
너 언제 자려고 그래	너.언.제.자.려.고.그.래
우리 씻을 거야 이제 이지윤	우.리.씻.을.거.야.이.제.이.지.윤
이지윤 누구 동생이야	이.지.윤.누.구.동.생.이.야
잘 안 돼	잘.안.돼
이지윤 발 봐 이거	이.지.윤.발.봐.이.거
누구랑	누.구.랑
그래	그.래
이쪽 손으로 이쪽 손은 이대로 놔두고	이.쪽.손.으.로.이.쪽.손.은.이.대.로.놔.두.고
이렇게 엄마 여기 잡아	이.렇.게.엄.마.여.기.잡.아
아니 넌 이쪽을 잡아야지 이쪽을	아.니.넌.이.쪽.을.잡.아.야.지.이.쪽.을
자 이렇게 힘을 줘 가지고 종현이가 이렇게 하면 이기는 거야	자.이.렇.게.힘.을.줘.가.지.고.종.현.이.가.이.렇.게.하.면.이.기.는.거.야
준비 시작	준.비.시.작
아 종현이가 이겼다 종현이 너무 잘 한다	아.종.현.이.가.이.겼.다.종.현.이.너.무.잘.한.다
종현이 힘이 센 가봐 그렇지	종.현.이.힘.이.센.가.봐.그.렇.지
종현이 힘이 센 가봐	종.현.이.힘.이.센.가.봐
이지윤이랑 할 거야 이지윤은 자다 일어나서 정신이 없는데	이.지.윤.이.랑.할.거.야.이.지.윤.은.자.다.일.어.나.서.정.신.이.없.는.데
이쪽 팔로 해 볼까 이쪽 팔 왼팔로	이.쪽.팔.로.해.볼.까.이.쪽.팔.왼.팔.로
응 이쪽 팔로	응.이.쪽.팔.로
너 똑바로 앉아 똑바로 아까처럼	너.똑.바.로.앉.아.똑.바.로.아.까.처.럼
자 준비 너는 이렇게 하면 이기는 거야	자.준.비.너.는.이.렇.게.하.면.이.기.는.거.야
준비 시작	준.비.시.작
으아	으.아
누구 동생이야 저거	누.구.동.생.이.야.저.거
종현이 동생 예뻐	종.현.이.동.생.예.뻐
종현이 동생은 누구 닮았어	종.현.이.동.생.은.누.구.닮.았.어
어 이지윤이는 누구 닮았어	어.이.지.윤.이.는.누.구.닮.았.어
종현이 닮았지	종.현.이.닮.았.지
엄마는	엄.마.는
지윤이	지.윤.이
지윤이가 뭐	지.윤.이.가.뭐
지윤이 얼만해	지.윤.이.얼.만.해
아휴아휴아휴	아.휴.아.휴.아.휴
작아	작.아
더 컸어	더.컸.어
응 엄마 발가락	응.엄.마.발.가.락
종현이 잠깐만	종.현.이.잠.깐.만
왜 울어 엄마 안아줄게 이제 그만 자	왜.울.어.엄.마.안.아.줄.게.이.제.그.만.자
어려서 부모님을 잃고요	어.려.서.부.모.님.을.잃.고.요
계모와 언니들에게	계.모.와.언.니.들.에.게
시름을 당했더래요	시.름.을.당.했.더.래.요
알았어 그만해 그만해	알.았.어.그.만.해.그.만.해
샤바샤바 아이 샤바 얼마나 울었을까	샤.바.샤.바.아.이.샤.바.얼.마.나.울.었.을.까
샤바샤바 아이 샤바	샤.바.샤.바.아.이.샤.바
자 우리 이거 책 볼까	자.우.리.이.거.책.볼.까
어머 이게 뭐야 종현아 이게 뭐야 이런 거 뭐라고 그래	어.머.이.게.뭐.야.종.현.아.이.게.뭐.야.이.런.거.뭐.라.고.그.래
공룡이다 우와	공.룡.이.다.우.와
근데 공룡이 반짝반짝 이건 뭐야 이거는	근.데.공.룡.이.반.짝.반.짝.이.건.뭐.야.이.거.는
이걸 뭐라고 그래 반짝반짝	이.걸.뭐.라.고.그.래.반.짝.반.짝
이빨 공룡이 반짝반짝 별로 이렇게 만들어졌네	이.빨.공.룡.이.반.짝.반.짝.별.로.이.렇.게.만.들.어.졌.네
응 시마지로가 공룡 이빨로 올라갔어요	응.시.마.지.로.가.공.룡.이.빨.로.올.라.갔.어.요
또 또 뭐가 있니 이게 뭐야 이게 이게 이게 이게 이게 뭐야	또.또.뭐.가.있.니.이.게.뭐.야.이.게.이.게.이.게.이.게.이.게.뭐.야
뭔 거 같아 공룡	뭔.거.같.아.공.룡
공룡 다리 아닌데 이거 뭔가	공.룡.다.리.아.닌.데.이.거.뭔.가
공룡 입 여기 있는데 이빨이 이렇게 뾰족뾰족뾰족뾰족뾰족	공.룡.입.여.기.있.는.데.이.빨.이.이.렇.게.뾰.족.뾰.족.뾰.족.뾰.족.뾰.족
이거 뭔지 알아 공룡의 꼬리야	이.거.뭔.지.알.아.공.룡.의.꼬.리.야
그렇지 공룡 꼬리가 저렇게 기네 우에	그.렇.지.공.룡.꼬.리.가.저.렇.게.기.네.우.에
짜자자잔짜잔 이거는 여름인가보다 아우 추운데 물놀이를 하네	짜.자.자.잔.짜.잔.이.거.는.여.름.인.가.보.다.아.우.추.운.데.물.놀.이.를.하.네
근데 친구가 종현이 거를 딱 빼앗아갔어	근.데.친.구.가.종.현.이.거.를.딱.빼.앗.아.갔.어
종현이가 어떻게 해야 돼	종.현.이.가.어.떻.게.해.야.돼
친구가 종현이 거 이렇게 빼앗아 가면 어떻게 해야 돼	친.구.가.종.현.이.거.이.렇.게.빼.앗.아.가.면.어.떻.게.해.야.돼
어 내 건데 친구가 이거 삽도 흙장난 모래 장난하지	어.내.건.데.친.구.가.이.거.삽.도.흙.장.난.모.래.장.난.하.지
그런데 싹 빼앗아갔어 종현이가 뭐라고 그래야 돼	그.런.데.싹.빼.앗.아.갔.어.종.현.이.가.뭐.라.고.그.래.야.돼
친구야 같이 놀자 그래야지	친.구.야.같.이.놀.자.그.래.야.지
싸우는 거야 둘이서 이거 내 꺼야 아니야 이거 내 꺼야	싸.우.는.거.야.둘.이.서.이.거.내.꺼.야.아.니.야.이.거.내.꺼.야
저기 누가 왔어	저.기.누.가.왔.어
선생님이 오셨네	선.생.님.이.오.셨.네
자 친구들 그렇게 싸우면 안 돼요 다같이 놀아야지요	자.친.구.들.그.렇.게.싸.우.면.안.돼.요.다.같.이.놀.아.야.지.요
그리고 싸우지 말고 같이 얘기하면서	그.리.고.싸.우.지.말.고.같.이.얘.기.하.면.서
친구야 우리 같이 놀자 그러면서 놀아요	친.구.야.우.리.같.이.놀.자.그.러.면.서.놀.아.요
