hao3 le	hao3.le
hao3jiu3 bu2jian4 hao3	hao3.jiu3.bu2.jian4.hao3
hai2 zai4 lu4 a1	hai2.zai4.lu4.a1
pang4pang1 you3 mei2you3 jiang3	pang4.pang1.you3.mei2.you3.jiang3
guang1 zai4 ku1	guang1.zai4.ku1
wei4shen2me zai4 ku1	wei4.shen2.me.zai4.ku1
pang4pang1	pang4.pang1
ni3 gen1 ni3 gen1	ni3.gen1.ni3.gen1
ni3 ku1 ren2jia1	ni3.ku1.ren2.jia1
a1	a1
guang1 zai4 ku1	guang1.zai4.ku1
ta1 yao4 pa2	ta1.yao4.pa2
cong2 na4 pa2	cong2.na4.pa2
pa2 le cong2 na4	pa2.le.cong2.na4
hui4 bu4 hui4 die2	hui4.bu4.hui4.die2
zen3me bu4 hui4	zen3.me.bu4.hui4
yi1xia4zi you3shi2hou4 hui4	yi1.xia4.zi.you3.shi2.hou4.hui4
li3 yi2 mai3	li3.yi2.mai3
ben3lai2 yao4 zhe4	ben3.lai2.yao4.zhe4
ta1 bu4 xiao3de nong4	ta1.bu4.xiao3.de.nong4
zuo4 wan2ju4 ma	zuo4.wan2.ju4.ma
zhi3hui1 jiao1tong1 ma	zhi3.hui1.jiao1.tong1.ma
a1	a1
ni3 hui4 ku1	ni3.hui4.ku1
hui4 ku1	hui4.ku1
xiao3 ni1 ni1 jin1tian1	xiao3.ni1.ni1.jin1.tian1
zhe4 xiao3 ni1 zai4	zhe4.xiao3.ni1.zai4
ni3 shuo1 ta1 yan3 chuo1	ni3.shuo1.ta1.yan3.chuo1
na4 zen3me ban4	na4.zen3.me.ban4
wo3 hai2 mei2 kan4	wo3.hai2.mei2.kan4
zuo4 shen2me wan2yi4 er2	zuo4.shen2.me.wan2.yi4.er2
jiang3hua4	jiang3.hua4
jiang3 chang4 chang4	jiang3.chang4.chang4
yi3hou4 du2shu1 du2	yi3.hou4.du2.shu1.du2
yi3hou4 du2shu1 le1	yi3.hou4.du2.shu1.le1
ai1	ai1
na4 hou4mian4 ye3 you3	na4.hou4.mian4.ye3.you3
na4 nong4 na4ge bu4	na4.nong4.na4.ge.bu4
na4ge long1 bu4 xia4lai2	na4.ge.long1.bu4.xia4.lai2
zi4ji3 qian1 a1	zi4.ji3.qian1.a1
en1	en1
zhe4ge you3 sheng1yin1	zhe4.ge.you3.sheng1.yin1
dou1 mei2you3	dou1.mei2.you3
wei4shen2me	wei4.shen2.me
dui4	dui4
bu4 shu1fu2	bu4.shu1.fu2
zhe4ge ni3 de	zhe4.ge.ni3.de
en1	en1
zhe4 sheng1yin1 a1	zhe4.sheng1.yin1.a1
hei1 ma3 zen2meyang4	hei1.ma3.zen2.meyang4
bai2 ma3 zen2meyang4	bai2.ma3.zen2.meyang4
en1	en1
zen2meyang4 hao3xiang4	zen2.meyang4.hao3.xiang4
ge1	ge1
zhe4ge hui4 bu4 hui4	zhe4.ge.hui4.bu4.hui4
fei1 qi3 jian4 le	fei1.qi3.jian4.le
en1	en1
en1	en1
zhe4 shen2me	zhe4.shen2.me
fei1ji1 a1	fei1.ji1.a1
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
zhe4 hui4 bu4 hui4	zhe4.hui4.bu4.hui4
fei1 guo4 shan1	fei1.guo4.shan1
en1	en1
zhe4ge hui4 bu4 hui4	zhe4.ge.hui4.bu4.hui4
zhe4ge a1	zhe4.ge.a1
o1	o1
xiao3 mao1 mi1	xiao3.mao1.mi1
kuai4	kuai4
duo1	duo1
kuai4le4 duo1	kuai4.le4.duo1
chi1 bao3	chi1.bao3
dui4	dui4
ran2hou4	ran2.hou4
shi2 yue4	shi2.yue4
san1	san1
da4 zhong1hua2	da4.zhong1.hua2
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
en1	en1
na4ge shi4 zang1	na4.ge.shi4.zang1
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
yu2	yu2
yu2rou4 gei3 ta1 chi1	yu2.rou4.gei3.ta1.chi1
zhe4ge	zhe4.ge
da4 bai2 e2	da4.bai2.e2
en1 hai2you3	en1.hai2.you3
zhe4 shi4 dang1 guan1	zhe4.shi4.dang1.guan1
zuo4guan1 cai2 ke3yi3	zuo4.guan1.cai2.ke3.yi3
hao3 xie4xie4	hao3.xie4.xie4
yi2 hui4 zuo4	yi2.hui4.zuo4
ai1	ai1
ni3 lai2	ni3.lai2
yang2wa2wa2	yang2.wa2.wa2
yang2wa2wa2	yang2.wa2.wa2
ai1 bu4 yao4 ni3	ai1.bu4.yao4.ni3
ou4	ou4
zuo4 shan4zi	zuo4.shan4.zi
yi2 zuo4 shan4zi	yi2.zuo4.shan4.zi
mei2you3	mei2.you3
zhuang1shi4pin3 zhuang1shi4pin3 a1	zhuang1.shi4.pin3.zhuang1.shi4.pin3.a1
fei1zhou1	fei1.zhou1
mei2 kan4dao4 tou2	mei2.kan4.dao4.tou2
o1	o1
hei1ren2	hei1.ren2
jiu4 wo3 jia1 li3	jiu4.wo3.jia1.li3
zuo4 sheng1yi4 hou4lai2	zuo4.sheng1.yi4.hou4.lai2
dao4 wo3 jia1 lai2	dao4.wo3.jia1.lai2
en1	en1
bu4 chuan1 xie2zi	bu4.chuan1.xie2.zi
dong4 de	dong4.de
lai2 lai2 lai2	lai2.lai2.lai2
yao4 zhi3tou2 deng3 xia4	yao4.zhi3.tou2.deng3.xia4
xia4lai2 xia4lai2	xia4.lai2.xia4.lai2
bu4 yao4 qiang3	bu4.yao4.qiang3
xiao3 pang4pang1 o1	xiao3.pang4.pang1.o1
pang4pang1 shang4lai2 o1	pang4.pang1.shang4.lai2.o1
pang4pang1 ni3 jiu4	pang4.pang1.ni3.jiu4
kuai4 lai2 chi1	kuai4.lai2.chi1
lao3hu3	lao3.hu3
lai2 jin4lai2	lai2.jin4.lai2
lai2 chi1fan4	lai2.chi1.fan4
jin4lai2 li3mian4	jin4.lai2.li3.mian4
ai1 yao1 ni3 de	ai1.yao1.ni3.de
bi4 qi3lai2	bi4.qi3.lai2
chi1 bing3gan1	chi1.bing3.gan1
sheng1bing4	sheng1.bing4
ni3 gen1 ta1 shuo1 le	ni3.gen1.ta1.shuo1.le
qu4 kan4 hu2 yi1sheng1	qu4.kan4.hu2.yi1.sheng1
hao3 qu4 kan4 hu2	hao3.qu4.kan4.hu2
zhi1dao4 yao4 qu4 kan4	zhi1.dao4.yao4.qu4.kan4
ai1ya1 jin1tian1 hao3	ai1.ya1.jin1.tian1.hao3
hao3 men1 a1	hao3.men1.a1
wo3 ben3lai2 dai4 ta1	wo3.ben3.lai2.dai4.ta1
fa1shao1 le	fa1.shao1.le
na2 yi1 ke1 gei3 ta1	na2.yi1.ke1.gei3.ta1
ma1 gei3 ni3	ma1.gei3.ni3
hai2 tong4 ma	hai2.tong4.ma
da4gai4 ta1 ye3 shi4	da4.gai4.ta1.ye3.shi4
ye3 shi4 yi1yang4	ye3.shi4.yi1.yang4
da4gai4 shi4 nian2 de	da4.gai4.shi4.nian2.de
wo3 jia1 suo3you3 bing4	wo3.jia1.suo3.you3.bing4
fa1shao1 hen3	fa1.shao1.hen3
yi1sheng1 shuo1 shen2me	yi1.sheng1.shuo1.shen2.me
yan3jing1 te4bie2	yan3.jing1.te4.bie2
qu4 gei3 ni3 nong4	qu4.gei3.ni3.nong4
ma1 gei3 ta1 nong4	ma1.gei3.ta1.nong4
ou4 bu4 xing2	ou4.bu4.xing2
bing1kuai4 fang4 bu4 jin4	bing1.kuai4.fang4.bu4.jin4
fang4 bing1xiang1 li3 bing1	fang4.bing1.xiang1.li3.bing1
yao4 bing1 jiu3	yao4.bing1.jiu3
fang4 shang4mian4 na4	fang4.shang4.mian4.na4
deng3 yi1 hui4 zai4	deng3.yi1.hui4.zai4
ai1	ai1
ta1 shi4 shei2	ta1.shi4.shei2
ta1 shi4 shei2	ta1.shi4.shei2
ta1 shi4 shei2	ta1.shi4.shei2
dui4 le	dui4.le
zou3 le	zou3.le
zai4jian4	zai4.jian4
gan3jin3 jin4lai2	gan3.jin3.jin4.lai2
jin4lai2	jin4.lai2
bu4 neng2 chu1qu4	bu4.neng2.chu1.qu4
jin4lai2	jin4.lai2
kuai4dian3	kuai4.dian3
bu4 neng2 chu1qu4	bu4.neng2.chu1.qu4
wai4mian4 hao3duo1 che1	wai4.mian4.hao3.duo1.che1
chi1 shen2me	chi1.shen2.me
bing3gan1	bing3.gan1
zai4jian4	zai4.jian4
hei1 tou2fa1 a1	hei1.tou2.fa1.a1
zhen1de zhe4 ge4 li3mian4	zhen1.de.zhe4.ge4.li3.mian4
zou3lu4 jin4qu4 o1	zou3.lu4.jin4.qu4.o1
na2 xia4lai2 le	na2.xia4.lai2.le
ai1ya1 bu4 yao4 nong4	ai1.ya1.bu4.yao4.nong4
chu1qu4	chu1.qu4
bu4 yao4 jin4lai2	bu4.yao4.jin4.lai2
chu1qu4	chu1.qu4
chu1qu4	chu1.qu4
kuai4dian3	kuai4.dian3
kuai4	kuai4
chu1qu4	chu1.qu4
ai1ya1	ai1.ya1
dao4 wai4mian4 qu4	dao4.wai4.mian4.qu4
zou3 kai1	zou3.kai1
na2 lai2 o1	na2.lai2.o1
deng3 yi1 xia4	deng3.yi1.xia4
bu4 yao4 lai2	bu4.yao4.lai2
bu4 ku1 a1	bu4.ku1.a1
ni3 yao4 gan4 shen2me	ni3.yao4.gan4.shen2.me
xie2zi	xie2.zi
xie2zi	xie2.zi
ni3 kan4	ni3.kan4
bu4 ku1 a1	bu4.ku1.a1
qiang1	qiang1
gan4 shen2me ni3	gan4.shen2.me.ni3
wo3 zhe4bian1 xi3 yi1	wo3.zhe4.bian1.xi3.yi1
wo3 deng3 yi1 xia4	wo3.deng3.yi1.xia4
na4 ge4 shi4 shu1	na4.ge4.shi4.shu1
bu4 neng2 zuo4 o1	bu4.neng2.zuo4.o1
qu4 kai1che1	qu4.kai1.che1
kai1che1 gei3 ta1 kan4	kai1.che1.gei3.ta1.kan4
zan2 lao3hu3	zan2.lao3.hu3
na4 lao3hu3 sui2bian4	na4.lao3.hu3.sui2.bian4
qi3 kai1	qi3.kai1
zuo3kai1	zuo3.kai1
kuai4 zuo3kai1	kuai4.zuo3.kai1
ta1 bu4 guai1	ta1.bu4.guai1
gei3 ta1 na2 zou3	gei3.ta1.na2.zou3
bu4 ku1	bu4.ku1
bie2 ku1 le	bie2.ku1.le
nan2ting1 na4	nan2.ting1.na4
nan2ting1	nan2.ting1
nan2ting1	nan2.ting1
ni3 kan4	ni3.kan4
bu4 ku1	bu4.ku1
ku1 wo3 yao4	ku1.wo3.yao4
bu4 ku1	bu4.ku1
bu4 ku1	bu4.ku1
bu4 ku1	bu4.ku1
ni3 zai4 ku1 wo3	ni3.zai4.ku1.wo3
bu4guan3 le	bu4.guan3.le
chi1	chi1
bu4 ku1	bu4.ku1
zai4 jiao4 wo3	zai4.jiao4.wo3
jiao4 wo3 hai2 qu4 xi3	jiao4.wo3.hai2.qu4.xi3
bu4guan3	bu4.guan3
zai4 ku1 ou4	zai4.ku1.ou4
bu4 hui4	bu4.hui4
ta1 zao3shang4 jin1tian1	ta1.zao3.shang4.jin1.tian1
dui4	dui4
ni3 shi4 shei2	ni3.shi4.shei2
ni3 shi4 lao3hu3	ni3.shi4.lao3.hu3
dui4	dui4
lao3hu3 ji3 sui4	lao3.hu3.ji3.sui4
lao3hu3 ji3 sui4	lao3.hu3.ji3.sui4
san1 sui4 a1	san1.sui4.a1
ni3 xing4 shen2me	ni3.xing4.shen2.me
xing4 shen2me	xing4.shen2.me
zhao4	zhao4
zhao4	zhao4
bu4 dui4	bu4.dui4
ni3 jiao4 hai2ming2	ni3.jiao4.hai2.ming2
dui4 le	dui4.le
ren2xing4ming2	ren2.xing4.ming2
da4sheng	da4.sheng
da4sheng jiang3	da4.sheng.jiang3
ou4 ren2xing4ming2	ou4.ren2.xing4.ming2
dui4	dui4
bu4 yao4 ku1	bu4.yao4.ku1
ni3 ku1 shen2me	ni3.ku1.shen2.me
ni3 huai4&QUE	ni3.huai4.&QUE
huai4&QUE	huai4.&QUE
da4sheng	da4.sheng
huai4	huai4
hao3 huai4	hao3.huai4
zhen1de hao3 huai4	zhen1.de.hao3.huai4
lao3hu3 ta1 fa1pi2qi4	lao3.hu3.ta1.fa1.pi2.qi4
ta1 pi2qi4 hao3	ta1.pi2.qi4.hao3
zhen1de	zhen1.de
dui4 a1	dui4.a1
zuo4	zuo4
zhe4 yang4zi ku1 a1	zhe4.yang4.zi.ku1.a1
wo3 kan4 ni3 zen3me	wo3.kan4.ni3.zen3.me
zhe4 yang4zi ku1 a1	zhe4.yang4.zi.ku1.a1
ji3 sui4	ji3.sui4
ta1 hen3 kuai4 jiu4	ta1.hen3.kuai4.jiu4
en1	en1
wo3 xian1 qu4 xi3 na4ge	wo3.xian1.qu4.xi3.na4.ge
ni3 xian1 zai4	ni3.xian1.zai4
bu4 yao4 ku1 ou4	bu4.yao4.ku1.ou4
bu4 ku1 le	bu4.ku1.le
na4ge nv3hai2zi0 ji3 sui4	na4.ge.nv3.hai2.zi0.ji3.sui4
liang3 sui4 ba1 ge4 yue4	liang3.sui4.ba1.ge4.yue4
na4 ta1 bi3 ta1	na4.ta1.bi3.ta1
en1	en1
ran2hou4 na2 shu1 kan4	ran2.hou4.na2.shu1.kan4
qu4 na2 shu1 lai2	qu4.na2.shu1.lai2
qu4	qu4
qu4 wai4mian4 na2 shu1	qu4.wai4.mian4.na2.shu1
wai4mian4 na2 shu1	wai4.mian4.na2.shu1
o1 zhuo1zi	o1.zhuo1.zi
en1 zen3me le	en1.zen3.me.le
ai1	ai1
na2 yi1 ge4 ma1bu4 lai2	na2.yi1.ge4.ma1.bu4.lai2
en1heng1	en1.heng1
zhe4 bu4 yao4 dao4 le	zhe4.bu4.yao4.dao4.le
o1 bu4 ke3yi3	o1.bu4.ke3.yi3
dao4 zhe4bian1 wan2	dao4.zhe4.bian1.wan2
cuo4 le dao4 cuo4	cuo4.le.dao4.cuo4
bu4 dui4	bu4.dui4
en1heng1	en1.heng1
xia4mian4 zhe4 ge4	xia4.mian4.zhe4.ge4
ai1 ni3 zhe4 si4	ai1.ni3.zhe4.si4
zhe4 ge4 ma zhe4yang4	zhe4.ge4.ma.zhe4.yang4
hao3	hao3
cong2 zhe4li3 kai1shi3	cong2.zhe4.li3.kai1.shi3
zhe4yang4 na2 bu4 tai4	zhe4.yang4.na2.bu4.tai4
sheng1yin1 hai2 tai4 xiao3	sheng1.yin1.hai2.tai4.xiao3
ni3 da4sheng jiang3	ni3.da4.sheng.jiang3
deng3 lu4 zai4 kai1shi3	deng3.lu4.zai4.kai1.shi3
en1	en1
ou4	ou4
en1heng1	en1.heng1
zhe4 ge4 shi4 shen2me	zhe4.ge4.shi4.shen2.me
ou4	ou4
zhe4 ge4 shi4 shen2me	zhe4.ge4.shi4.shen2.me
a1	a1
shen2me dong1xi	shen2.me.dong1.xi
zai4jian4	zai4.jian4
zhe4 shi4 cong1	zhe4.shi4.cong1
en1heng1	en1.heng1
en1heng1 dui4	en1.heng1.dui4
mei2you3 shen2me	mei2.you3.shen2.me
mei2you3 na2	mei2.you3.na2
en1	en1
o1	o1
zhe4 shen2me	zhe4.shen2.me
zhe4 ge4 shi4 gao1	zhe4.ge4.shi4.gao1
en1	en1
ai1 si1 zhi3tiao2	ai1.si1.zhi3.tiao2
en1	en1
na3 ge4	na3.ge4
chai1	chai1
ai1ya1	ai1.ya1
a1	a1
zhe4 ge4	zhe4.ge4
shen2me dong1xi	shen2.me.dong1.xi
yang2	yang2
zhe4 shi4 e2	zhe4.shi4.e2
dou4 e2	dou4.e2
ai1 zai4jian4	ai1.zai4.jian4
na2 qu4	na2.qu4
shuo1 zai4jian4	shuo1.zai4.jian4
hao3xiang4 qu4 kan4 yi1sheng1	hao3.xiang4.qu4.kan4.yi1.sheng1
wo3 bu4 xiao3de	wo3.bu4.xiao3.de
wai4mian4 a1	wai4.mian4.a1
tai4 zang1 le	tai4.zang1.le
jin1tian1 de jiao3 hao3	jin1.tian1.de.jiao3.hao3
lai2 jin4lai2 lai2	lai2.jin4.lai2.lai2
lai2 li3mian4	lai2.li3.mian4
lai2 guan1 shang4	lai2.guan1.shang4
you3 chong2	you3.chong2
xian1 jin4lai2	xian1.jin4.lai2
yao4 le	yao4.le
ni3 zai4 gan4 sha2	ni3.zai4.gan4.sha2
kuai4dian3 guo4lai2	kuai4.dian3.guo4.lai2
hao3 le	hao3.le
xi1gua1 hen3 liang2kuai4	xi1.gua1.hen3.liang2.kuai4
gan3jin3 chi1	gan3.jin3.chi1
xia4mian4	xia4.mian4
gua1 shao3	gua1.shao3
ni3 zai4 jia1	ni3.zai4.jia1
ni3 bu4 yao4 qu4	ni3.bu4.yao4.qu4
wo3 na2 dong1xi gei3	wo3.na2.dong1.xi.gei3
ni3 zai4 jia1	ni3.zai4.jia1
wo3 qu4 na2 tang2	wo3.qu4.na2.tang2
ni3 zai4 jia1	ni3.zai4.jia1
zai4 jia1 ou4	zai4.jia1.ou4
wo3 qu4 mai3 cai4	wo3.qu4.mai3.cai4
na2 tang2 gei3 ni3	na2.tang2.gei3.ni3
zuo4 xia4lai2	zuo4.xia4.lai2
guan1	guan1
qing3 jin4	qing3.jin4
o1	o1
deng3 yi1xia4 tuo1 diao4	deng3.yi1.xia4.tuo1.diao4
jin4lai2	jin4.lai2
ai1yo1	ai1.yo1
da3	da3
zhe4 ge4 gou4 le	zhe4.ge4.gou4.le
ai1	ai1
en1	en1
wo3 yao4 qu4 a1	wo3.yao4.qu4.a1
wo3 yao4 na2 dong1xi	wo3.yao4.na2.dong1.xi
en1 bu4 yao4	en1.bu4.yao4
bu4 yao4 dong4	bu4.yao4.dong4
bu4 yao4 dong4 lai2	bu4.yao4.dong4.lai2
wan2ju4	wan2.ju4
mei2you3	mei2.you3
zhe4 ge4 dong4 ta1 bu4	zhe4.ge4.dong4.ta1.bu4
bu4 neng2 a1	bu4.neng2.a1
yao4 yong4 jiao1 tiao2	yao4.yong4.jiao1.tiao2
ma1 gei3 ni3 nian2	ma1.gei3.ni3.nian2
hai2 yong4 zhe4 ge4 nian2	hai2.yong4.zhe4.ge4.nian2
nian2 qi3lai2 le	nian2.qi3.lai2.le
ni3 gei3 wo3 a1	ni3.gei3.wo3.a1
o1 dui4 ta1	o1.dui4.ta1
shao3 yi1 ge4	shao3.yi1.ge4
hai2 mei2 nian2 qi3lai2	hai2.mei2.nian2.qi3.lai2
zai4 zhe4bian1	zai4.zhe4.bian1
ba1 dian3zhong1 jiao4zi1	ba1.dian3.zhong1.jiao4.zi1
ai1 gan4ma2	ai1.gan4.ma2
ni3 fei1yao4 shang4ke4	ni3.fei1.yao4.shang4.ke4
ni3 fei1yao4 shang4ke4	ni3.fei1.yao4.shang4.ke4
na4ge bu4 neng2 dong4 ou4	na4.ge.bu4.neng2.dong4.ou4
na4 shi4 lu4yin1ji1	na4.shi4.lu4.yin1.ji1
bu4 neng2	bu4.neng2
bu4 xing2	bu4.xing2
yao4bu4ran2 gen1	yao4.bu4.ran2.gen1
ni3 jiu4 gei3 ta1	ni3.jiu4.gei3.ta1
gei3 ta1 he1 shui3	gei3.ta1.he1.shui3
en1	en1
hao3 la1	hao3.la1
yao4 die2 dao4	yao4.die2.dao4
bu4 ke3yi3 zhe4 yang4zi	bu4.ke3.yi3.zhe4.yang4.zi
ni3 chi1 ni3 de	ni3.chi1.ni3.de
gan3kuai4	gan3.kuai4
bu4 yao4 nong4 dao4	bu4.yao4.nong4.dao4
ni3 zai4 chi1 yi1 dian3	ni3.zai4.chi1.yi1.dian3
bing1	bing1
mei2you3 wo3 hen3dou1	mei2.you3.wo3.hen3.dou1
hai2you3	hai2.you3
ni3 chi1 le zai4 zuo4	ni3.chi1.le.zai4.zuo4
en1 zhe4 ge4 a1	en1.zhe4.ge4.a1
mai3 de	mai3.de
bu4 yao4 chi1 dao4	bu4.yao4.chi1.dao4
di1 tou2 chi1	di1.tou2.chi1
bu4 yao4 chi1	bu4.yao4.chi1
gang1 xi3zao3&ASP	gang1.xi3.zao3.&ASP
di1 tou2 dui4	di1.tou2.dui4
en1	en1
ba3 zhe4 ge4 he1	ba3.zhe4.ge4.he1
bu4 he1 jiu4 mei2you3 le	bu4.he1.jiu4.mei2.you3.le
a1	a1
lao3shu3 yao3	lao3.shu3.yao3
diao4 le shen2me la1	diao4.le.shen2.me.la1
jin1tian1 zen3me la1	jin1.tian1.zen3.me.la1
lai2	lai2
mei2you3 ta1 yao4 kan4	mei2.you3.ta1.yao4.kan4
lai2 gei3 ni3 kan4	lai2.gei3.ni3.kan4
ni3 gao4su4 yi2	ni3.gao4.su4.yi2
bu4 xiao3xin1	bu4.xiao3.xin1
ting1 dong3 le mei2	ting1.dong3.le.mei2
na4me qiang2	na4.me.qiang2
wo3 na2 a1	wo3.na2.a1
zhe4yang4 hen3 wei2xian3	zhe4.yang4.hen3.wei2.xian3
hao3	hao3
a1	a1
shi4 zhe4 yang4zi	shi4.zhe4.yang4.zi
a1	a1
ni3 you4 ba3	ni3.you4.ba3
ta1 yi3wei2 wo3 zou3	ta1.yi3.wei2.wo3.zou3
hao3 le	hao3.le
zhen1 bu4 wan2 le	zhen1.bu4.wan2.le
en1	en1
zhe4 shi4 wai4mian4 de	zhe4.shi4.wai4.mian4.de
dai4 hao3	dai4.hao3
ni3 bu4 ke3yi3 dong4	ni3.bu4.ke3.yi3.dong4
bu4 zhun3 chu1qu4 o1	bu4.zhun3.chu1.qu4.o1
zhe4 ge4 bu4 shi4 kai1wan2xiao4	zhe4.ge4.bu4.shi4.kai1.wan2.xiao4
tai4 wei2xian3 le	tai4.wei2.xian3.le
jue2dui4 bu4 ke3yi3 dong4	jue2.dui4.bu4.ke3.yi3.dong4
jie4zhi3	jie4.zhi3
shang4jie1 mai3 tang2 le	shang4.jie1.mai3.tang2.le
ni3 zai4 zhe4 he2	ni3.zai4.zhe4.he2
bu4 yao4 chao3 wo3 o1	bu4.yao4.chao3.wo3.o1
wo3 ba3 shu1 na2	wo3.ba3.shu1.na2
ni3 gen1 yi2	ni3.gen1.yi2
ni3 chao3 wo3	ni3.chao3.wo3
wo3 jiu4 dao4	wo3.jiu4.dao4
ou4 bu4 yao4	ou4.bu4.yao4
ou4 bu4 yao4	ou4.bu4.yao4
ni3 yao4 kan4 shu1 a1	ni3.yao4.kan4.shu1.a1
wo3 bu4 kan4	wo3.bu4.kan4
gei3 ni3	gei3.ni3
zhe4 yang4zi bu4 hao3	zhe4.yang4.zi.bu4.hao3
huai4 le zhe4 yang4zi	huai4.le.zhe4.yang4.zi
xia4ci4 bu4 yao4 qiang3	xia4.ci4.bu4.yao4.qiang3
bie2ren2 na2 de dong1xi	bie2.ren2.na2.de.dong1.xi
bu4 ke3yi3 zhe4 yang4zi	bu4.ke3.yi3.zhe4.yang4.zi
zhe4 zen3me la1	zhe4.zen3.me.la1
zuo4 zai4 zhe4&DIA	zuo4.zai4.zhe4.&DIA
na4 zen3me ban4	na4.zen3.me.ban4
bu4 yao4 le	bu4.yao4.le
zhe4 ge4 diao4 shang4	zhe4.ge4.diao4.shang4
bu4 yao4 le	bu4.yao4.le
zhe4 ge4 gei3	zhe4.ge4.gei3
bu4 yao4 chi1 tai4	bu4.yao4.chi1.tai4
ta1 hua4 yi1 ge4 wo3	ta1.hua4.yi1.ge4.wo3
ni3 mei2 chi1 zhe4 ge4	ni3.mei2.chi1.zhe4.ge4
gei3 yi2 hua4	gei3.yi2.hua4
hao3 le huan2gei3 wo3	hao3.le.huan2.gei3.wo3
chi1 tai4 duo1 bu4 hao3	chi1.tai4.duo1.bu4.hao3
wei4 tong4	wei4.tong4
ni3 chi1 na4me duo1	ni3.chi1.na4.me.duo1
hao3 la1	hao3.la1
bu4 zhun3 luan4 wan2	bu4.zhun3.luan4.wan2
xi3 shen2me	xi3.shen2.me
ni3 zen3me yi1xia4	ni3.zen3.me.yi1.xia4
jin4qu4 xi3	jin4.qu4.xi3
yi1dian3dian3 jiu4 gou4 le	yi1.dian3.dian3.jiu4.gou4.le
xian1sheng1 you4 bu4 zai4	xian1.sheng1.you4.bu4.zai4
en1	en1
dui4	dui4
wo3 bang1 ni3 a1	wo3.bang1.ni3.a1
fei2zao4	fei2.zao4
fei2zao4 ke3yi3 ba3	fei2.zao4.ke3.yi3.ba3
ming2tian1 zao3chen2 xi3	ming2.tian1.zao3.chen2.xi3
hao3 le	hao3.le
chu1qu4 le	chu1.qu4.le
yao4 kan4 shen2me a1	yao4.kan4.shen2.me.a1
na2 chu1lai2 a1	na2.chu1.lai2.a1
ni3 gen1 yi2	ni3.gen1.yi2
bu4 yao4 nong4	bu4.yao4.nong4
bu4 gei3	bu4.gei3
li3mian4 de qian2 bu4 gei3	li3.mian4.de.qian2.bu4.gei3
ni3 zhi1dao4 li3mian4 you3	ni3.zhi1.dao4.li3.mian4.you3
gei3 liang3 ge4 jiu4 gou4	gei3.liang3.ge4.jiu4.gou4
bu4 yao4 le	bu4.yao4.le
dui4	dui4
hao3	hao3
en1	en1
diao4 xia4qu4 de	diao4.xia4.qu4.de
en1 chu1qu4	en1.chu1.qu4
shei2 ye3 bu4 dong4	shei2.ye3.bu4.dong4
kan4shang4qu4 xin1	kan4.shang4.qu4.xin1
hai2 dong4	hai2.dong4
zai4 gei3 ni3 yi1 ge4	zai4.gei3.ni3.yi1.ge4
jiu4 gei3 wo3 shou1	jiu4.gei3.wo3.shou1
zhi3neng2 na2 yi1 ge4	zhi3.neng2.na2.yi1.ge4
kuai4 shou1 qi3lai2 le	kuai4.shou1.qi3.lai2.le
zhe4 shi4 huang2se4	zhe4.shi4.huang2.se4
zhe4me xiong1	zhe4.me.xiong1
zhe4 ge4 xiao3 zhu1 dai4	zhe4.ge4.xiao3.zhu1.dai4
ni3 qu4 na3li3	ni3.qu4.na3.li3
bu4 yao4 hua4 zai4 di4	bu4.yao4.hua4.zai4.di4
hua4 zai4 zhi3 shang4	hua4.zai4.zhi3.shang4
	
xian4zai4 hui4 hua4 yuan2quan1	xian4.zai4.hui4.hua4.yuan2.quan1
hui4 hua4 yuan2quan1	hui4.hua4.yuan2.quan1
wo3 zhi1dao4	wo3.zhi1.dao4
hua4 yi1 ge4 xiao4 de	hua4.yi1.ge4.xiao4.de
en1	en1
li3mian4	li3.mian4
hua4 yi1 ge4 xiao4 de	hua4.yi1.ge4.xiao4.de
hong2	hong2
zhe4 shi4 jin1 huang2se4	zhe4.shi4.jin1.huang2.se4
xian1 nong4 xiao3 yi1dian3	xian1.nong4.xiao3.yi1.dian3
hua4 shen2me a1	hua4.shen2.me.a1
hua4 hua1 hao3bu2hao3	hua4.hua1.hao3.bu2.hao3
jiu4 hua4 zhe4 ge4 a1	jiu4.hua4.zhe4.ge4.a1
jiu4shi4 hua4 zhe4 ge4	jiu4.shi4.hua4.zhe4.ge4
jiao3 a1	jiao3.a1
hua4 xiao3 hai2shi4 hua4	hua4.xiao3.hai2.shi4.hua4
zhe4 jiu4shi4 yuan2quan1	zhe4.jiu4.shi4.yuan2.quan1
zhe4 ge4 hua4 yuan2quan1	zhe4.ge4.hua4.yuan2.quan1
zui3ba0	zui3.ba0
yi1 ge4 fan1chuan2	yi1.ge4.fan1.chuan2
yi1 ge4 ren2 zuo4 le	yi1.ge4.ren2.zuo4.le
chuan2 a1	chuan2.a1
he2 li3mian4 zou3 de	he2.li3.mian4.zou3.de
en1	en1
en1	en1
hua4 shen2me	hua4.shen2.me
hua4 niao3 a1	hua4.niao3.a1
ye4zi	ye4.zi
zhe4 ge4 xiao3 niao3 pao3	zhe4.ge4.xiao3.niao3.pao3
bu4gu3	bu4.gu3
